slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256564,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0052925524193068625,1.0811083849519492,103.3,0.6980999999999999,0.686,0.6823000000000001
logs_xza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256564,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.016598527377786006,8.680144568532706,64.7,0.6831,0.653,0.6408000000000001
logs_xza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256564,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.023594961797430893,37.824935510568324,108.1,0.6715000000000002,0.662,0.6365000000000001
logs_xza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256564,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33, 1.33]]","[[0], [8, 8]]","[[0], [400, 400]]",0.013444949485463566,15.89291802700609,70.5,0.6618,0.626,0.6258999999999999
logs_xza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256564,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33, 5.5]]","[[0], [8, 33]]","[[0], [400, 100]]",0.01797189163357295,44.955098936520514,102.2,0.6818000000000001,0.651,0.6521000000000001
logs_xza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256564,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5, 1.33]]","[[0], [33, 8]]","[[0], [100, 400]]",0.014003570973148255,45.21567178051919,71.8,0.6752999999999999,0.65,0.6391
logs_xza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256564,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5, 5.5]]","[[0], [33, 33]]","[[0], [100, 100]]",0.02944392033076516,74.78301284313201,128.5,0.6660999999999999,0.575,0.6285000000000001
logs_xza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256564,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.0149744226377291,1.7569831417873503,27.9,0.6841999999999999,0.635,0.6493
logs_xza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256564,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.01366626015655589,8.271941760182381,93.1,0.6693,0.637,0.6411
logs_xza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256564,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.0209255293308862,27.806839235499503,108.2,0.6678,0.644,0.6271
logs_xza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256564,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 1.33]]","[[8], [8, 8]]","[[400], [400, 400]]",0.013424687043734857,14.496809158846736,139.0,0.6737000000000001,0.649,0.653
logs_xza_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256564,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 5.5]]","[[8], [8, 33]]","[[400], [400, 100]]",0.011795008360413419,35.21912934295833,130.2,0.6787,0.66,0.6547
