slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.010708948545369364,1.0640568525064737,131.35,0.80145,0.779,0.78505
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.014358107924023106,6.0202009620144965,116.95,0.7977500000000001,0.788,0.78305
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.014097032162461503,23.765748438471928,116.0,0.7986999999999999,0.798,0.7828999999999999
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.01278763794492659,10.986369731137529,126.65,0.8017000000000001,0.785,0.78895
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.013218308674354924,28.310311250807718,99.5,0.8025,0.78,0.7842499999999999
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.008714174780509242,28.347756846202536,123.05,0.80375,0.805,0.7866
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.011139663606373315,46.028394339000805,144.65,0.7988500000000001,0.789,0.78425
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.011847717968141875,1.2069484084844588,149.15,0.8008000000000001,0.781,0.7885000000000002
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.011868911181383876,5.3448771386872975,138.9,0.7993,0.787,0.7861500000000002
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.008305198118616667,21.396397722838447,120.75,0.7991000000000001,0.793,0.78685
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.012715096704725709,9.191262407647447,119.2,0.79895,0.792,0.7851000000000001
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.012103066162188642,24.860322488564996,122.65,0.80045,0.771,0.7862000000000001
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.018466470326399413,24.917980515398085,139.6,0.7969,0.76,0.7811999999999999
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.007493857133468866,41.565494178747755,104.4,0.8052499999999998,0.788,0.7915000000000001
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.011639768491096205,1.2030030883848668,121.95,0.80195,0.79,0.7872999999999999
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.008264540615118755,5.242171992594376,91.1,0.8009000000000001,0.781,0.78425
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.013727709204379308,21.094565861858428,134.25,0.8003500000000001,0.796,0.7866499999999998
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.012877561063624149,9.234349795756861,130.65,0.7980999999999999,0.777,0.7854000000000001
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.00961084913275782,24.945735853677615,120.7,0.8037000000000001,0.804,0.7905
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.010544517158469768,25.549919741693884,150.5,0.7978000000000001,0.768,0.7838500000000002
logs_z3c4/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409518,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.010159776209719343,41.02265291013755,123.95,0.8007500000000002,0.786,0.7871999999999999
