slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xza_mean_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256533,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00753141568512998,1.1064575098454952,93.3,0.6991999999999999,0.692,0.6815000000000001
logs_xza_mean_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256533,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.027415324181924265,9.19796021161601,92.1,0.6700000000000002,0.653,0.6276
logs_xza_mean_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256533,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.020215505600075092,19.954949718154968,115.5,0.6619,0.629,0.6380000000000001
logs_xza_mean_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256533,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.022569645298251586,38.48109152279794,110.9,0.6602,0.648,0.6255000000000001
logs_xza_mean_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256533,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.014166078419159556,1.9538712156005205,56.9,0.686,0.591,0.6157
logs_xza_mean_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256533,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.03304878548785451,10.597121599782259,95.8,0.6496999999999999,0.651,0.617
logs_xza_mean_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256533,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.039161205292993724,20.166309038549663,86.2,0.6595,0.622,0.6034
logs_xza_mean_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256533,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.023881420021058697,34.32469332898036,90.8,0.6582000000000001,0.612,0.6199
logs_xza_mean_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256533,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.017466157753400352,1.9784997160546482,35.8,0.6797000000000001,0.595,0.6102
logs_xza_mean_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256533,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.04126082349584841,10.673791979439557,87.1,0.6600999999999999,0.624,0.5967
logs_xza_mean_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256533,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.027403365567835722,20.25695797726512,85.4,0.6496999999999999,0.606,0.6015
logs_xza_mean_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256533,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.03424762765506539,34.693974531907585,82.8,0.6509,0.618,0.6016999999999999
