slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003373096170846274,1.218610718846321,170.1,0.8055,0.81,0.8034000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.02496330640493498,7.4292321681045,51.7,0.7746,0.751,0.7495
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.017361835540441392,27.97357310205698,78.1,0.7854000000000001,0.758,0.7671
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.03230221870604763,12.389534792955965,40.3,0.7737,0.678,0.7419000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.016925982656522173,33.304233614075926,49.8,0.79,0.781,0.7646
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.023328809085191946,32.59527484020218,83.4,0.7912000000000001,0.76,0.7743000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.018007405883876424,55.34490803424269,91.2,0.7949000000000002,0.773,0.7794
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.018260156990927923,1.6598318234086036,132.7,0.7837,0.76,0.7759
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.08108219423660301,8.406080086994915,70.0,0.7045000000000001,0.724,0.6621
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.026533207704895242,27.25359631041065,66.8,0.7556,0.745,0.7263
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.059742874981968445,12.396861444506794,55.1,0.6998,0.58,0.6618999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.037962700992772706,31.336689543537794,57.6,0.7278,0.723,0.6864999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.032181602749949446,30.589074416458608,42.5,0.7372,0.665,0.6901
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.0336986646619714,43.77442690739408,47.6,0.7411000000000001,0.761,0.7086
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.010750193796702777,1.6446656334213912,97.9,0.7813000000000001,0.787,0.7733
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.033890182124686884,7.9586991867050525,92.6,0.6832,0.649,0.6359
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.021934498449297197,22.61108867712319,57.7,0.7306999999999999,0.681,0.6987
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.033973192045755427,12.93971403054893,47.5,0.6912,0.666,0.6368
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.027894443891212446,29.247292952239512,56.1,0.7285,0.696,0.6989
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.030470568677915325,28.808109262306242,61.8,0.7218000000000001,0.671,0.6923
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120079,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.02268846990580605,44.45995264248923,46.7,0.7496,0.735,0.7190999999999999
