slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.005055250296034342,1.0646829701028764,137.1,0.8203000000000001,0.802,0.805
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.029195890121727776,6.670915371924639,91.7,0.7950999999999999,0.76,0.7592
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.018535251699277142,25.190530288685114,100.6,0.7899,0.747,0.7689999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.030965931099982913,11.470238495897501,100.9,0.7825,0.772,0.757
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.04032424139949126,30.942657623719423,124.9,0.793,0.779,0.7456
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.023316422443324287,31.10922335134819,109.4,0.7908,0.729,0.7478999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.03463604416724803,51.15997624099255,122.1,0.7704000000000001,0.747,0.7378999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.010339245620450233,1.3947305265814065,125.1,0.8173999999999999,0.808,0.8053000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.018299969641747755,6.435491883661598,126.7,0.784,0.738,0.759
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.01683118798210303,21.232170949038117,97.2,0.7884,0.772,0.7708
