slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00282055944017416,1.1206679160706698,116.2,0.8219,0.801,0.8038000000000001
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.012534840334931375,6.659560687281191,115.9,0.8048,0.787,0.7847000000000001
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.00780028489508201,13.839255040418356,146.3,0.8013,0.787,0.7862
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.010089047967419378,26.161648125015198,154.3,0.8042,0.791,0.7897000000000001
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.012149074038789962,2.033278889581561,126.7,0.8116,0.793,0.7876
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.022116107754806744,8.684401426650584,128.5,0.7784,0.74,0.7513000000000001
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.018957261874484363,16.12636335035786,137.0,0.7737999999999999,0.759,0.7464
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.0193379304879182,28.239183159172534,109.3,0.7704000000000001,0.73,0.7422000000000001
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.007509993342207442,2.04352270886302,123.6,0.8135999999999999,0.786,0.7912000000000001
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.0073151289196507815,8.705122691951692,133.5,0.7758999999999999,0.76,0.7582
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.01998026804402563,16.13721560444683,123.4,0.7738000000000002,0.753,0.7471000000000001
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.024739756578340797,28.378538601566106,152.4,0.7754000000000001,0.719,0.7525000000000002
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.00914148055112884,2.074296318925917,153.0,0.8119999999999999,0.798,0.7897000000000001
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.018081297888518234,8.789948325697333,134.1,0.7798,0.745,0.7504000000000001
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.02120691711054047,15.871821551397442,143.6,0.7747000000000002,0.782,0.7582000000000001
logs_cat_last3/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800950,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.02626869704504671,28.22318042460829,146.9,0.7691999999999999,0.769,0.7363999999999999
