slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_last3/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.014545331438872964,2.0178320754319428,49.5,0.6883000000000001,0.657,0.6727000000000001
logs_cat_last3/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.026161889160464802,9.925733983516693,111.4,0.6578,0.626,0.637
logs_cat_last3/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.02272565852853458,17.52290215026587,59.7,0.6597,0.629,0.6233000000000001
logs_cat_last3/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.025390286856722746,36.01188027802855,95.3,0.6426000000000001,0.592,0.619
logs_cat_last3/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.010055402085998881,3.0808408595621586,34.4,0.6976,0.689,0.6760000000000002
logs_cat_last3/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.035753010751232946,11.338015355356038,114.9,0.6321,0.617,0.6124999999999999
logs_cat_last3/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.011595018087284067,19.85742620099336,69.6,0.6341000000000001,0.631,0.611
logs_cat_last3/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.02635336790620886,32.7166957270354,86.7,0.6212000000000001,0.628,0.5974999999999999
logs_cat_last3/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.014920530225907584,3.0916466526687145,55.8,0.6839,0.664,0.6681999999999999
logs_cat_last3/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.03938203199994187,11.04493693560362,115.3,0.6245999999999999,0.572,0.6115000000000002
logs_cat_last3/br2_GAT_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.02982839810203246,19.676657908782364,108.8,0.6244,0.608,0.6022000000000001
