slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_last3/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800956,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00327448045073142,1.740716403350234,89.0,0.7976,0.785,0.7875000000000001
logs_cat_last3/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800956,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.0045166359162544896,42.92733430210501,107.9,0.7916000000000001,0.784,0.7802
logs_cat_last3/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800956,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.03811809135946984,100.50812286473811,126.3,0.7696,0.778,0.7559000000000001
logs_cat_last3/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800956,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.0286521280962592,217.46293492969124,115.6,0.7795000000000001,0.784,0.7695000000000001
logs_cat_last3/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800956,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.008740709353364871,2.554390259459615,70.1,0.7947,0.774,0.7752
logs_cat_last3/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800956,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.0319793336043417,84.90450351014734,145.6,0.7515,0.733,0.7377
logs_cat_last3/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800956,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.07181836657692639,187.35191004890947,120.6,0.7392,0.763,0.7070999999999998
logs_cat_last3/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800956,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.057847404628230514,393.96704707164315,111.2,0.7385999999999999,0.77,0.7179
logs_cat_last3/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800956,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.009689054534771592,2.8282052198424936,75.5,0.7937000000000001,0.77,0.7728999999999999
logs_cat_last3/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800956,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.02668103779424217,82.98509472887963,132.0,0.7769,0.773,0.7601
