slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003425395354310704,1.9189623053185643,179.3,0.7728,0.773,0.7712
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.059256973335539934,51.89620508318767,59.1,0.697,0.58,0.6175
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.02685537397079237,125.95255248770118,163.8,0.7505000000000001,0.767,0.7438999999999999
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.022519127672072738,257.4656122488901,152.8,0.7557,0.704,0.748
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.007717224601860157,3.231228026654571,169.9,0.7757999999999999,0.774,0.765
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.11805158947586337,74.27991182943806,71.6,0.617,0.49,0.5332
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.07176938375410817,145.2246321468614,120.5,0.7162,0.611,0.6982
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.06275180386960114,328.35896158711984,115.7,0.702,0.728,0.6683000000000001
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.010692157042534609,3.5157660889439284,155.5,0.7784000000000001,0.77,0.7721
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.08002805063781629,67.32106327684596,112.6,0.6406000000000001,0.724,0.5736000000000001
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.07895040637429719,161.85256511075423,100.0,0.6969000000000001,0.54,0.6525
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.03989987468652001,361.1821091541089,94.8,0.6923,0.591,0.665
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.005533734925185907,3.609315131418407,145.8,0.7787000000000001,0.778,0.7722
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.07956101781372305,69.2000336561352,87.7,0.6252,0.627,0.5571999999999999
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.09372086213858684,150.019250088837,121.8,0.6980000000000001,0.737,0.6544000000000001
logs_cat_last3/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800957,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.08087054126469317,311.2915094429627,140.9,0.6995,0.72,0.6546
