slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.010018272778961671,1.096474870480597,106.4,0.79965,0.781,0.78305
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.011780782745864686,5.973180337436498,126.45,0.8054500000000001,0.801,0.7895500000000002
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.011793843175237897,24.51290109110996,138.6,0.8027,0.796,0.7886
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.011761220846046295,10.91424500932917,139.2,0.8016500000000001,0.79,0.7837
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.011022823212723118,29.207409778609872,124.8,0.8053500000000001,0.779,0.79015
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.010339500140620673,29.473354514408857,119.0,0.80555,0.794,0.7868
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.01216238809652638,46.96293883603066,109.95,0.7999999999999999,0.793,0.7866500000000001
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.006353407705608407,1.1973209510557354,128.6,0.8016500000000001,0.795,0.7885500000000001
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.008586862670749772,6.200927822291851,140.65,0.80395,0.804,0.7920499999999999
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.012091754476327649,24.927756200172006,106.75,0.8045999999999998,0.796,0.784
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.010703049245794145,10.916687044501305,126.95,0.8034500000000001,0.784,0.7881500000000001
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.011724356115189854,29.282000618241728,127.0,0.8039,0.799,0.78725
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.010708948545369364,29.78295823559165,102.3,0.8013999999999999,0.775,0.78455
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.011958700862375885,48.09009477775544,131.05,0.80155,0.788,0.7842
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.009327237984583259,1.2409820452332496,122.6,0.8048500000000001,0.785,0.7875500000000001
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.011674984503539822,6.348818204645068,107.0,0.8016,0.807,0.7851000000000001
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.01358017130346959,24.577332962304354,130.0,0.80815,0.77,0.79
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.008738752169142019,11.083670162595809,124.15,0.8031500000000001,0.787,0.7869499999999999
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.013723203554180562,29.35009403144941,132.7,0.8027000000000001,0.797,0.7887000000000001
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.01104059494964404,29.156736513972284,122.75,0.7998000000000002,0.793,0.7839999999999999
logs_z4c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409748,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.012569386368642285,44.923126006964594,130.95,0.8044,0.781,0.7891000000000001
