slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0137361413412708,1.1257071773288772,116.4,0.7997500000000001,0.754,0.78345
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.010515527366208201,5.788987546251155,127.0,0.8065,0.789,0.7895500000000001
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.01270722960406896,12.18496959458571,131.65,0.8021,0.753,0.7839999999999999
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.011730639144430382,23.7039874617476,124.4,0.8065500000000002,0.811,0.79215
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.008106365270251333,1.1706356980837882,115.0,0.8027500000000002,0.77,0.7836500000000001
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.00872624595235848,5.966911590471864,134.6,0.80495,0.767,0.7846000000000001
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.008736493334826841,12.029786230879836,122.5,0.8041,0.797,0.7917
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.009678380682303167,23.96615665385034,112.7,0.80335,0.779,0.78875
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.012311205849699879,1.165586345246993,141.35,0.8015000000000001,0.799,0.7902499999999998
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.009453487242950706,5.967632517893799,111.25,0.8046999999999999,0.794,0.785
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.012296661934722057,12.25009381705895,118.4,0.8006000000000002,0.762,0.78405
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.01149038499652737,24.645705254329368,127.15,0.8040499999999998,0.792,0.78835
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.008401754202796619,1.216592611046508,125.65,0.8035500000000002,0.799,0.7878000000000001
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.010216601556702759,5.750436564278789,123.4,0.8045499999999999,0.803,0.7898000000000001
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.012619533730647406,11.621563107660041,109.85,0.8018500000000002,0.78,0.7869000000000002
logs_z4c5/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409749,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.008299651229197279,23.017359577864408,111.95,0.8009999999999999,0.794,0.7874000000000001
