slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_nolast/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799958,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.004131182235954561,1.9658715181052684,149.0,0.6958999999999999,0.697,0.6928
logs_mean_nolast/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799958,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.005769652406244975,10.788925188127905,167.7,0.6921999999999999,0.681,0.6892
logs_mean_nolast/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799958,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.005207899981971788,21.966022182069718,178.4,0.689,0.681,0.6877
logs_mean_nolast/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799958,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.007303728119559509,39.34542535431683,150.1,0.6827000000000001,0.673,0.6793000000000001
logs_mean_nolast/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799958,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.007498147919467961,2.650462048780173,151.4,0.6950999999999998,0.693,0.692
logs_mean_nolast/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799958,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.003205897343611894,11.338880841899662,173.0,0.6804,0.681,0.6785
logs_mean_nolast/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799958,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.00933095207718197,22.009093342162668,167.3,0.6797000000000002,0.67,0.6758
logs_mean_nolast/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799958,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.007919034733546207,41.275049270875755,126.3,0.6759999999999999,0.671,0.6714
logs_mean_nolast/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799958,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.004881939505292227,2.697713523451239,178.5,0.6907,0.684,0.6884999999999999
logs_mean_nolast/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799958,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.002260776661041758,11.271947138290852,105.0,0.6833000000000001,0.682,0.68
