slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799954,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.005189733454940904,1.2912186580244451,96.6,0.8193999999999999,0.815,0.8106
logs_mean_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799954,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.003735713526965823,7.3272533708252015,120.3,0.8230999999999999,0.804,0.8068
logs_mean_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799954,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.005661762583820971,14.940092702116818,90.5,0.8220999999999998,0.813,0.8085000000000001
logs_mean_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799954,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.004148627617792511,28.29636948411353,90.9,0.8202,0.809,0.8088999999999998
logs_mean_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799954,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.006356099432828262,1.8033347869757563,114.0,0.8207999999999999,0.811,0.8082
logs_mean_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799954,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.004087922591134869,7.37031840570271,90.4,0.8220999999999998,0.808,0.8086
logs_mean_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799954,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.005391351098441482,14.464901183871552,77.1,0.8247,0.808,0.8128
logs_mean_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799954,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.0051218486246015615,27.907935355976225,88.7,0.8238,0.818,0.8132999999999999
logs_mean_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799954,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.003627058802329455,1.9092087254393846,119.7,0.8220000000000001,0.803,0.8066000000000001
logs_mean_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799954,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.003071373199943811,7.489825978223235,86.6,0.8225999999999999,0.809,0.8101
