slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.01297122321058996,1.0862841420806943,131.35,0.8032000000000001,0.796,0.7886
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.01044232279060354,5.868338744901121,88.25,0.8083499999999999,0.777,0.7921000000000001
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.008101169506214579,12.362828932981937,115.4,0.8109500000000001,0.804,0.7980500000000001
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.012295056773054406,24.089160329196602,109.2,0.8152999999999999,0.823,0.8007
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.009946700061088769,1.5973679347895087,111.95,0.8046000000000001,0.779,0.7828999999999999
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.01607024055759425,6.759823758900166,115.0,0.80665,0.808,0.7886000000000001
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.03204667648421924,13.13064197069034,135.7,0.8100000000000002,0.77,0.7876000000000001
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.007962246443124718,24.837435026746242,112.65,0.8193499999999998,0.798,0.8041500000000001
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.012258080041988213,1.6097423642873765,130.35,0.8045000000000002,0.79,0.7829500000000001
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.013074181065226077,6.925716063939035,102.0,0.8045000000000002,0.78,0.7792500000000001
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.014206281042293621,13.027668353077024,113.65,0.8089999999999999,0.791,0.79265
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.015748934801072118,24.404193859733642,107.3,0.8170999999999999,0.76,0.8016500000000001
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.011697390622203796,1.6412692492827774,131.35,0.8019000000000001,0.774,0.78075
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.010957333521196527,7.2483664123341445,95.9,0.8057000000000001,0.76,0.7847999999999999
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.014716532057161906,13.113310155365616,111.15,0.8097499999999999,0.803,0.7944500000000001
logs_zz1c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409279,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.044928334747216,24.548044071160255,76.8,0.8142499999999998,0.801,0.7838499999999999
