slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.009659873596209062,1.1357409866526722,103.8,0.8060499999999999,0.795,0.78745
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.014802115780487173,6.351426554750651,98.6,0.8096499999999999,0.807,0.7910499999999999
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.006957578223551785,24.753556117136032,94.6,0.8144999999999998,0.802,0.79925
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.034244131268230324,11.2549251656048,94.0,0.80295,0.808,0.77815
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.01255052944993495,30.36144850105047,128.05,0.8045,0.789,0.7844
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.017430387862943042,31.210268324520438,104.55,0.8040499999999999,0.799,0.7808500000000002
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.011341122194544018,48.87897516041994,121.6,0.8129,0.777,0.7981
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.012500947332523507,1.7103246388025581,118.3,0.8068000000000002,0.788,0.7818
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.015165403841777869,7.467585251759738,103.7,0.8054,0.79,0.7849
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.01327998097652407,26.238169529289006,113.6,0.8168999999999998,0.789,0.8034000000000001
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.015249158734345432,12.611352645792067,96.1,0.80345,0.787,0.7763000000000001
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.015716149923599387,31.536102494783698,103.25,0.8023,0.778,0.77895
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.014816331671858817,31.54979043463245,75.25,0.8099000000000001,0.8,0.7839500000000001
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.014117831203649402,49.31109309867024,122.7,0.81505,0.8,0.7974499999999999
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.01555051192252628,1.689139965362847,116.95,0.80555,0.805,0.78685
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.016640470641117552,7.184740214981138,90.65,0.80305,0.788,0.7792
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.014680007887564222,25.695249897614122,126.7,0.8153499999999998,0.804,0.79715
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.01372387470221532,12.42057022806257,79.8,0.7987500000000001,0.776,0.77265
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.016360736053445957,30.921995363850147,110.05,0.8032,0.778,0.7809
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.014540234559752879,31.198341035749763,112.7,0.80855,0.735,0.78395
logs_zz1c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409278,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.011147338601421286,49.591757925227284,99.7,0.8085000000000001,0.793,0.7895
