slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xz_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256464,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.006779052703405927,1.33960136808455,124.5,0.8216999999999999,0.811,0.8082
logs_xz_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256464,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.027447120877141996,5.670498609915375,79.5,0.7916000000000001,0.764,0.7477
logs_xz_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256464,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.01407164209007291,12.283462174609303,118.5,0.7915,0.758,0.7666999999999999
logs_xz_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256464,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.016095548038717638,25.3043823428452,97.9,0.7898000000000001,0.767,0.7612
logs_xz_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256464,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.008748968193132523,1.5661613538861274,53.7,0.7836000000000001,0.776,0.7659
logs_xz_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256464,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.014910473574713267,6.6250491488724945,125.9,0.7643000000000001,0.743,0.7381
logs_xz_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256464,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.019849713124151486,12.75155367963016,135.4,0.7724,0.775,0.7503000000000002
logs_xz_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256464,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.010932113753117981,19.684774658828974,102.5,0.7703000000000001,0.752,0.7482
logs_xz_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256464,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.01333708280613786,1.586481473594904,39.3,0.7898000000000001,0.784,0.7648999999999998
logs_xz_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256464,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.021859399198819126,6.782429826632142,95.6,0.7745000000000001,0.741,0.7384999999999999
logs_xz_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256464,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.0130962250710314,12.211657300963997,142.5,0.7627,0.755,0.7452
logs_xz_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256464,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.0071305290437978395,23.38731766566634,117.1,0.781,0.752,0.7577999999999998
logs_xz_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256464,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.009807026959164432,1.5933484438806773,72.9,0.7834000000000001,0.769,0.7638
logs_xz_mean_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256464,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.01875248131729655,7.259999904036522,128.2,0.7617,0.721,0.7449
