slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003754996671103721,1.439191240258515,169.8,0.8052000000000001,0.802,0.8039000000000002
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.004094712037087187,8.694226010423154,156.4,0.8055999999999999,0.798,0.8001000000000001
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.0060184900284226015,18.879014470567927,143.6,0.8023999999999999,0.795,0.7970000000000002
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.0033665016461206956,33.86998849804513,145.8,0.7906000000000001,0.783,0.7870000000000001
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.005065131346328109,3.6173537220340224,146.6,0.8063,0.806,0.7981
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.010782702196883065,11.760275865066797,129.3,0.7932,0.796,0.7826000000000001
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.008052604823561415,20.822509911935775,118.0,0.7888,0.782,0.7788
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.00460555220479707,32.977018368802966,99.4,0.7751,0.772,0.7679
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.0028067379246694535,3.6227106901351362,138.5,0.7996000000000001,0.792,0.7901
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.0027668674625929536,11.606062129465863,99.9,0.7888,0.773,0.7781
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.00996438100881781,20.448277712520213,93.1,0.7888999999999999,0.774,0.7752
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.006146362971528597,33.25779274464585,136.2,0.7752,0.754,0.7630000000000001
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.006674162452656103,3.601818895060569,116.5,0.7882,0.777,0.7781
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.008720346578229822,11.286220905557276,137.2,0.7791,0.767,0.7674000000000001
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.007099295739719545,20.18538155579008,142.1,0.7715,0.776,0.7652
logs_mean_last4/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799968,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.006022181221672653,31.474859716556967,98.0,0.7667999999999999,0.764,0.7586000000000002
