slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.006683312551921109,1.5435425915997256,128.7,0.6979,0.688,0.681
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.0043576242252962374,6.99456869700025,78.8,0.7048,0.686,0.6919
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.005986094998689307,13.564233947300817,68.9,0.7047999999999999,0.702,0.6934999999999999
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.006679986693266823,24.077512385799672,68.3,0.7036,0.69,0.6937999999999999
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.006244108334172982,4.8974579444999105,102.1,0.7047999999999999,0.693,0.6920999999999998
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.006063552314169205,10.289153150099992,92.1,0.7148999999999999,0.704,0.7019
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.004557045826702503,16.54934016849984,108.9,0.716,0.701,0.7051
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.004886489310105755,27.9328407609999,79.9,0.7144999999999999,0.7,0.7059
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.006289320754704376,4.920840031599982,84.0,0.7057,0.697,0.694
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.010254538290705984,10.302830697500031,81.2,0.7153,0.679,0.7006
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.007888810641239492,16.570005229500385,74.5,0.7162999999999999,0.694,0.7036999999999999
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.005513619500836094,27.94064924109953,75.5,0.7152999999999999,0.704,0.7017999999999999
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.005015531433014395,4.9504489467992245,55.7,0.705,0.69,0.6936
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.002710063549890382,10.283688267900288,77.6,0.7146999999999999,0.709,0.7056999999999999
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.005417051268397272,16.286362847900456,96.5,0.7155,0.705,0.7032999999999999
logs_mean_last4/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799970,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.00508265022732564,28.013827150000726,76.0,0.7157999999999999,0.707,0.7024999999999999
