slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799969,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.013952697867358059,1.3692420181818306,59.3,0.7806999999999998,0.75,0.7453
logs_mean_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799969,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.030869618289401192,8.033735253475607,54.4,0.7739,0.728,0.6976
logs_mean_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799969,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.0377313603724482,13.885538739338518,55.5,0.7510999999999999,0.696,0.6809
logs_mean_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799969,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.029896859738477898,25.996858577616514,52.2,0.7405,0.7,0.6744
logs_mean_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799969,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.034757732952538783,3.2606358201242984,104.9,0.7562,0.773,0.7220999999999999
logs_mean_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799969,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.03454932062364694,8.308622496854515,76.5,0.7248000000000001,0.68,0.6601
logs_mean_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799969,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.0758448709171849,13.157760477624834,54.7,0.7335,0.623,0.655
logs_mean_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799969,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.04923921201644072,23.771086596511303,108.0,0.6183,0.554,0.5585000000000001
logs_mean_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799969,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.041134467839567875,3.2532107244245707,106.2,0.7114999999999999,0.657,0.6826
logs_mean_last4/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799969,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.06204657748641561,8.17498942334205,36.7,0.6749,0.593,0.5860000000000001
