slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.019662711466687945,1.9977984951343388,75.2,0.6898,0.697,0.6788000000000001
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.015394443441998425,9.981911807833239,51.9,0.6966999999999999,0.655,0.6771
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.013414751416092505,19.064034026674925,19.7,0.6849999999999999,0.665,0.6578
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.025118607533946714,37.76095218360424,34.1,0.6818000000000001,0.633,0.6464999999999999
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [11.17]]","[[0], [67]]","[[0], [50]]",0.01321447018318262,72.16334732337855,95.9,0.6773000000000001,0.683,0.6628000000000001
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [22.17]]","[[0], [133]]","[[0], [25]]",0.04831884840423156,122.00200348468498,67.1,0.6412,0.579,0.6006
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.020944636014449583,9.318402002565563,7.6,0.7011999999999999,0.664,0.6507000000000001
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.021513819847819804,17.475176663091407,9.7,0.7041999999999999,0.654,0.6447999999999999
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.035141618251488295,27.830292569845916,7.2,0.6968999999999999,0.662,0.6275999999999999
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.04465037016146178,46.66950649027713,5.9,0.7059,0.632,0.6238999999999999
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [11.17]]","[[8], [67]]","[[400], [50]]",0.02070024154448447,76.23843027865514,6.6,0.6935999999999999,0.639,0.6355000000000001
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [22.17]]","[[8], [133]]","[[400], [25]]",0.034162357451830896,116.18743002009577,6.0,0.6884,0.548,0.5988
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.023982400954774243,9.411501471605153,7.6,0.7002999999999999,0.628,0.6496000000000001
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.013276545735494116,17.333133635250853,22.8,0.6954999999999999,0.63,0.6536000000000001
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.01812181006411889,27.64897258160636,10.9,0.7005,0.654,0.6437999999999999
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.04149216793564782,46.55795761845074,6.1,0.6949,0.618,0.6216000000000002
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [11.17]]","[[17], [67]]","[[200], [50]]",0.06751699374560782,76.35052936649882,33.4,0.6823,0.636,0.6119
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [22.17]]","[[17], [133]]","[[200], [25]]",0.0310189905989505,115.75949635352008,16.1,0.6833000000000001,0.627,0.6142000000000001
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.021375999001996004,9.550388159975409,17.1,0.7023,0.685,0.6496000000000001
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.02197068754297671,17.11004266939126,24.0,0.7007,0.657,0.6546000000000001
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.026434195025887737,26.916187500255184,43.4,0.6963999999999999,0.616,0.6318999999999999
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.03575238919755341,45.03753550429828,5.2,0.7047999999999999,0.621,0.6207
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [11.17]]","[[33], [67]]","[[100], [50]]",0.03644722211636989,74.462205942953,13.7,0.6890000000000001,0.61,0.6162000000000001
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [22.17]]","[[33], [133]]","[[100], [25]]",0.0418464122980958,113.66272842828184,76.5,0.6676,0.651,0.6117
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [0]]","[[67], [0]]","[[50], [0]]",0.014025373831421089,9.7496929068584,43.4,0.6946999999999999,0.666,0.6546000000000001
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [1.33]]","[[67], [8]]","[[50], [400]]",0.01918477405536889,17.43311000620015,28.7,0.7022999999999999,0.688,0.6525000000000001
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [2.83]]","[[67], [17]]","[[50], [200]]",0.028054708458058658,26.69361609192565,9.9,0.6989,0.66,0.6328
logs_1by1_k10_x_is_x/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173526,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [5.5]]","[[67], [33]]","[[50], [100]]",0.0375986110854584,43.5826055677142,42.2,0.6958,0.659,0.6461
