slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.006324555320336747,2.208544637542218,173.1,0.697,0.691,0.6950000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.0037178249316263193,9.856871621403844,159.0,0.7019000000000001,0.704,0.6976
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.005108815909777887,19.18124429192394,180.1,0.6982999999999999,0.694,0.6949
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.005271516754112483,36.92809947864153,164.3,0.6949,0.696,0.6932999999999999
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [11.17]]","[[0], [67]]","[[0], [50]]",0.007183313998427194,72.09068076512776,153.5,0.6533,0.644,0.6454000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [22.17]]","[[0], [133]]","[[0], [25]]",0.012944325225965052,126.9688460489735,159.9,0.7011000000000001,0.702,0.698
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.008854377448471432,13.74592666956596,134.3,0.7150000000000001,0.697,0.6968
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.015193565889693022,21.23368451204151,92.8,0.7110999999999998,0.693,0.6881999999999999
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.01680641411948291,31.268685210775583,85.0,0.7078999999999999,0.709,0.6887000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.006059886320899251,47.1863846339751,94.0,0.7046999999999999,0.689,0.6805
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [11.17]]","[[8], [67]]","[[400], [50]]",0.009594558643082845,73.18919728267937,146.7,0.6761000000000001,0.658,0.6575000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [22.17]]","[[8], [133]]","[[400], [25]]",0.01123536084571087,110.67541379947215,150.4,0.707,0.668,0.6957
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.0058309518948453055,13.94851630665362,141.9,0.7154,0.707,0.7019999999999998
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.008097324661063431,21.01671314383857,89.0,0.708,0.689,0.6862999999999999
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.008504247304860178,31.134082391066478,123.4,0.7089000000000001,0.687,0.6860999999999999
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.011442610424782125,46.48190062511712,118.1,0.7004999999999999,0.676,0.6816000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [11.17]]","[[17], [67]]","[[200], [50]]",0.01178322725081905,73.39444318674505,171.2,0.6816000000000001,0.642,0.6582
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [22.17]]","[[17], [133]]","[[200], [25]]",0.014362373681873647,111.7776256377343,143.3,0.7020000000000001,0.692,0.6865
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.004926120853842982,14.134070863993838,128.5,0.7154999999999999,0.694,0.7006
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.010265367883216704,20.734002561075613,119.2,0.7069000000000001,0.688,0.6864
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.009153627089241086,31.042913536680864,100.8,0.7045,0.666,0.6867000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.008761658899241985,46.102698624460025,100.0,0.7008,0.683,0.6801
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [11.17]]","[[33], [67]]","[[100], [50]]",0.011595018087284067,71.70280076693743,135.6,0.6834,0.653,0.657
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173524,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [22.17]]","[[33], [133]]","[[100], [25]]",0.017175240577321994,110.30201569357887,112.2,0.7076,0.694,0.6919
