slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_0/br2_GAT_PubMed_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225731,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,PubMed,GAT,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00497214463005877,1.4806147488765418,192.7,0.7764,0.781,0.7754999999999999
logs_1by1_k10_x_is_0/br2_GAT_PubMed_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225731,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,PubMed,GAT,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.010336558636434305,35.91038358127698,150.5,0.7544000000000001,0.747,0.7487999999999999
logs_1by1_k10_x_is_0/br2_GAT_PubMed_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225731,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,PubMed,GAT,[64],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.014474498648005445,69.77864231350831,157.3,0.7529,0.768,0.7512
logs_1by1_k10_x_is_0/br2_GAT_PubMed_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225731,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,PubMed,GAT,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.011826993606905267,115.28729596091435,139.1,0.7566999999999999,0.76,0.7488999999999999
logs_1by1_k10_x_is_0/br2_GAT_PubMed_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225731,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,PubMed,GAT,[64],"[[0], [131.33]]","[[0], [394]]","[[0], [50]]",0.01026807349668542,171.83626681366005,160.9,0.7519,0.757,0.7499
logs_1by1_k10_x_is_0/br2_GAT_PubMed_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225731,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,PubMed,GAT,[64],"[[0], [263.0]]","[[0], [789]]","[[0], [25]]",0.009870832453918642,277.3220427571796,146.7,0.7522,0.769,0.7489
logs_1by1_k10_x_is_0/br2_GAT_PubMed_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225731,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,PubMed,GAT,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.008377217782639884,5.434882303886115,146.7,0.7485,0.73,0.7438
logs_1by1_k10_x_is_0/br2_GAT_PubMed_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225731,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,PubMed,GAT,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.017261389154861067,37.10656069968827,58.7,0.7443000000000002,0.729,0.7172
logs_1by1_k10_x_is_0/br2_GAT_PubMed_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225731,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,PubMed,GAT,[64],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.012965338406690367,73.98907272741198,51.5,0.748,0.724,0.7179
logs_1by1_k10_x_is_0/br2_GAT_PubMed_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225731,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,PubMed,GAT,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.012211561006776426,128.14970853435807,75.1,0.7436,0.716,0.7193
