slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.009198827156362475,1.0549071344954428,128.4,0.8035,0.785,0.7847500000000001
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.008714174780509242,5.694289232749725,112.7,0.8022000000000002,0.769,0.7874000000000001
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.013244561942647703,22.9304833431961,106.05,0.8022500000000001,0.81,0.7860499999999999
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.01335536556870251,10.057405784795993,111.8,0.8052000000000001,0.788,0.7879499999999999
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.009450563892950343,27.088026609498776,120.35,0.805,0.791,0.7915500000000001
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.013448830902036775,27.38705763934995,111.0,0.8044,0.804,0.78935
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.01575762138074614,44.45789429388824,120.6,0.7998999999999999,0.782,0.78475
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.01305565011786086,1.5183650482504163,147.85,0.8003500000000001,0.791,0.7853500000000001
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.007435866140750383,6.2347802845935805,112.5,0.8039499999999998,0.793,0.7878499999999999
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.013122399491748944,23.200884330441475,119.95,0.8013,0.791,0.7852500000000001
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.00997153844436096,10.40325272778864,122.55,0.8044,0.793,0.7902
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.013864380715761498,26.905614321888425,116.2,0.8059999999999998,0.785,0.7883
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.012671040334475107,27.479156638443236,141.95,0.8043999999999999,0.805,0.7863499999999999
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.009025694316490947,44.312752454984,97.8,0.8054500000000001,0.808,0.7871
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.012309495692778262,1.540449704893399,134.55,0.8061,0.798,0.78955
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.013199980063780788,6.206532419292489,124.35,0.8065000000000001,0.798,0.79215
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.011102394241547048,22.822349892597412,123.9,0.7998,0.773,0.781
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.007393275750017009,10.286169452307513,132.0,0.8053000000000001,0.792,0.79135
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.008828780687108089,27.227372185350397,140.95,0.8046,0.795,0.7905
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.00897599136879218,27.00522671964718,135.85,0.8019000000000001,0.804,0.7876000000000001
logs_zz3c2/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409434,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.013778224620182779,44.22920515256119,146.5,0.8023,0.79,0.78155
