slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz3c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409433,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.012520614580510183,1.0500118825410028,136.05,0.8012,0.798,0.7858499999999999
logs_zz3c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409433,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.010032053890562893,5.675334765808657,110.6,0.8044500000000001,0.792,0.7883000000000001
logs_zz3c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409433,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.008577050161546472,11.506467520154548,112.55,0.8086500000000001,0.791,0.7902500000000001
logs_zz3c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409433,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.009594954814627164,22.372909970243928,118.35,0.8015000000000001,0.773,0.7851999999999999
logs_zz3c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409433,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.013361767925887034,1.4988032989378552,130.75,0.8031000000000003,0.799,0.7852999999999999
logs_zz3c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409433,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.012031865585755372,6.130905820551561,127.45,0.8067500000000001,0.81,0.7898500000000002
logs_zz3c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409433,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.010577408895725296,12.093743714451557,101.7,0.8052499999999998,0.774,0.78575
logs_zz3c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409433,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.008114152678142719,23.030389178992483,140.55,0.8017499999999999,0.774,0.78345
logs_zz3c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409433,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.009555378755334343,1.4970814388419966,120.95,0.8030000000000002,0.773,0.7876000000000001
logs_zz3c2/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409433,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.007869160324362849,6.200249167764559,138.0,0.80575,0.787,0.7908499999999999
