slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256536,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.007593125545883922,1.0104813400655985,154.4,0.8202,0.816,0.8099000000000001
logs_xza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256536,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.022916272723886764,5.6766397673636675,96.6,0.8047000000000001,0.798,0.7746
logs_xza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256536,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.011566714697306626,24.748674618825316,107.8,0.8085000000000001,0.792,0.7857000000000001
logs_xza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256536,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.016952220437977387,9.938841520249843,73.1,0.8042,0.778,0.7766
logs_xza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256536,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.013721030087667143,29.007115928083657,92.0,0.8015000000000001,0.773,0.7794000000000001
logs_xza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256536,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.01555634918610406,29.392216806858777,116.4,0.8065,0.769,0.783
logs_xza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256536,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.01737686840473726,49.001358929648994,146.6,0.8124,0.794,0.7832
logs_xza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256536,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.012815355372885046,1.5816007394343614,67.5,0.7812999999999999,0.747,0.7623
logs_xza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256536,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.06049462786066214,7.615057756006718,149.1,0.7866000000000001,0.761,0.7255999999999999
logs_xza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256536,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.010975224624378116,23.343771000951527,107.1,0.7988000000000002,0.764,0.7733
