slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.009463966751139091,1.1879868412856012,80.4,0.6971999999999999,0.683,0.6802999999999999
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.02000027777584881,9.371168639976531,82.8,0.6806,0.629,0.6313000000000001
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.021072362099310207,39.27080324329436,130.3,0.6783,0.655,0.6486
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33, 1.33]]","[[0], [8, 8]]","[[0], [400, 400]]",0.009643074659510267,17.48013746831566,82.4,0.6765000000000001,0.632,0.6351000000000001
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33, 5.5]]","[[0], [8, 33]]","[[0], [400, 100]]",0.021809529008109195,47.806518368888646,66.0,0.6775,0.635,0.6451
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5, 1.33]]","[[0], [33, 8]]","[[0], [100, 400]]",0.025061036601776006,48.03596532739466,92.8,0.672,0.605,0.6345000000000001
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5, 5.5]]","[[0], [33, 33]]","[[0], [100, 100]]",0.024936363452240252,79.22102990457788,132.8,0.6660000000000001,0.589,0.6315999999999999
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.01530577233159657,1.819913501269184,38.9,0.6937,0.681,0.6566
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.026139795119489533,8.8474072551704,93.9,0.674,0.613,0.6412
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.014499425275966414,28.25688340071356,147.0,0.6657000000000001,0.644,0.6447
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 1.33]]","[[8], [8, 8]]","[[400], [400, 400]]",0.015242120004193073,14.79686237560818,105.0,0.6716000000000001,0.674,0.6421
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 5.5]]","[[8], [8, 33]]","[[400], [400, 100]]",0.011501207666057422,33.61790981059894,105.1,0.6751000000000001,0.646,0.6505
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5, 1.33]]","[[8], [33, 8]]","[[400], [100, 400]]",0.012007405122580733,34.51778508346761,120.0,0.68,0.657,0.6478
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5, 5.5]]","[[8], [33, 33]]","[[400], [100, 100]]",0.013180794108601106,54.94508999538375,105.2,0.6752,0.636,0.6472
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.018374196883431716,1.879766614397522,25.8,0.6885,0.626,0.6435000000000001
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.01594295385986481,9.4958796486957,92.5,0.6714,0.648,0.6318
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.010047111248734366,29.635932834073902,85.7,0.6706000000000001,0.64,0.6415000000000001
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33, 1.33]]","[[33], [8, 8]]","[[100], [400, 400]]",0.021244868661501423,17.439209161803593,87.5,0.6655,0.641,0.6337
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33, 5.5]]","[[33], [8, 33]]","[[100], [400, 100]]",0.017787636155487344,34.923840229806956,103.7,0.6683,0.647,0.6412
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5, 1.33]]","[[33], [33, 8]]","[[100], [100, 400]]",0.02189266746855871,37.73435807351488,109.1,0.6776,0.684,0.6542
logs_xza_mean_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256537,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5, 5.5]]","[[33], [33, 33]]","[[100], [100, 100]]",0.023788185676460884,53.69041323449928,102.8,0.665,0.656,0.6371
