slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xza_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256538,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0031552425509864647,1.1922350758104585,98.6,0.7993,0.789,0.7898
logs_xza_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256538,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.016567706204809688,45.94253885500366,104.7,0.7713,0.729,0.7373999999999999
logs_xza_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256538,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.019034763518946625,265.59093605391683,86.7,0.7496,0.707,0.7071
logs_xza_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256538,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.01591784463354817,89.96823227151762,145.2,0.7649999999999999,0.751,0.7426
logs_xza_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256538,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.032439516368500655,299.89485976521394,82.6,0.7606,0.694,0.7158999999999999
logs_xza_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256538,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.016003124694883825,305.0599411756033,80.6,0.7605000000000001,0.741,0.7221
logs_xza_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256538,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.02041132583205269,535.2310755506157,74.1,0.7455,0.711,0.6758
logs_xza_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256538,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.024873904219304008,1.961994189978577,75.1,0.7268999999999999,0.683,0.6956
logs_xza_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256538,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.020144202364176352,62.60951238597045,117.7,0.7012,0.679,0.6752999999999999
logs_xza_mean_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256538,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.02726332497860246,192.05158142020227,130.8,0.6826999999999999,0.677,0.6492000000000001
