slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.011038091940376776,1.0871482633054257,108.95,0.79815,0.78,0.78255
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.02320254069572647,6.408945125993341,101.55,0.78735,0.769,0.7615999999999999
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.019121770453155183,24.00533020840958,108.4,0.7981499999999999,0.78,0.7782
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.0187658003601737,11.235499637387694,89.55,0.78535,0.774,0.7600500000000001
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.016506458066306573,29.003761002980173,97.45,0.78495,0.756,0.7634000000000001
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.010550505101403299,28.714770554658024,80.85,0.7927000000000002,0.784,0.7664500000000001
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.01769173163997954,46.36536061633378,103.65,0.7921000000000001,0.763,0.7675500000000001
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.018673369723810052,1.769851155485958,127.25,0.77795,0.716,0.7547999999999999
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.02233824900078457,8.141652859468014,123.6,0.7529,0.742,0.73005
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.027056033474410515,24.906960518844425,142.3,0.7635999999999998,0.755,0.74565
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.040476893993591216,14.074619898945093,130.25,0.72225,0.73,0.7018
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.029023765216946287,30.97496551061049,146.1,0.7438999999999999,0.742,0.7242
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.04064256907544885,30.74088666336611,121.95,0.7341499999999999,0.774,0.71785
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.029272584623266807,47.76539880586788,135.3,0.7522,0.729,0.7356
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.02365519860522487,1.8018394723534583,120.55,0.78125,0.76,0.7529
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.02672570219647627,7.929136592056603,135.25,0.7444500000000001,0.742,0.7235
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.031361852456028246,24.833861237671226,116.65,0.7644500000000001,0.764,0.74225
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.03615099911264008,13.807003099936992,131.5,0.7230000000000001,0.753,0.6964999999999998
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.0343976743399899,31.062467486225067,152.55,0.7392,0.74,0.7185999999999999
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.03540275784678215,30.51954462742433,115.65,0.7558,0.678,0.72725
logs_zz1c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409302,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.056451562842568165,48.3597079754807,145.7,0.7412500000000001,0.573,0.7154
