slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz1c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409294,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.014543130047515484,1.306906435097335,138.45,0.8024000000000001,0.767,0.7856500000000002
logs_zz1c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409294,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.014208503754701576,5.801278790051583,112.55,0.7840499999999999,0.78,0.7662500000000001
logs_zz1c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409294,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.02060473885197033,10.818214178137714,106.4,0.7937000000000001,0.744,0.7746500000000001
logs_zz1c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409294,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.015053938110394214,20.998661946045466,130.35,0.8006500000000001,0.81,0.7839
logs_zz1c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409294,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.01772086192509895,1.577780340699246,125.6,0.7787500000000002,0.792,0.7536499999999999
logs_zz1c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409294,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.032239400542944684,6.787433212844189,134.35,0.75145,0.729,0.7257
logs_zz1c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409294,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.058621354111746155,12.425923300889554,128.65,0.7481,0.727,0.7124
logs_zz1c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409294,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.03765578169068917,21.978117199084956,142.25,0.7651000000000001,0.728,0.7391999999999999
logs_zz1c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409294,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.017892294725001496,1.590205965039786,94.85,0.7838499999999999,0.75,0.75885
logs_zz1c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409294,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.03205665215471542,6.831068731489358,129.15,0.7462000000000002,0.74,0.72545
logs_zz1c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409294,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.020299014754416055,12.291563941439382,127.8,0.7601,0.706,0.7409499999999999
logs_zz1c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409294,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.02392730217708809,22.232051516097272,148.65,0.7651999999999999,0.682,0.7430999999999999
