slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.013687382673266794,1.77348219929263,38.4,0.6893,0.658,0.6753000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.049867045453106836,9.888373865187168,29.9,0.6324,0.572,0.5425
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.03471166950753016,38.42802690481767,60.1,0.6247999999999999,0.537,0.5747
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33, 1.33]]","[[0], [8, 8]]","[[0], [400, 400]]",0.029288602257912938,17.54748897636309,15.2,0.6299,0.523,0.5006
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33, 5.5]]","[[0], [8, 33]]","[[0], [400, 100]]",0.051815484601076954,44.242993522342296,27.7,0.6318999999999999,0.457,0.5448
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5, 1.33]]","[[0], [33, 8]]","[[0], [100, 400]]",0.046209186195916595,45.397019007243216,15.2,0.6198999999999999,0.531,0.5438
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5, 5.5]]","[[0], [33, 33]]","[[0], [100, 100]]",0.037351781156399415,71.66387922074645,35.2,0.6227999999999999,0.515,0.5366000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.011967084486670514,2.31591240959242,117.5,0.6887999999999999,0.676,0.6811
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.028102194457610127,8.887543240748347,121.3,0.6137,0.566,0.5878
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.03470206526034628,26.825323066860438,91.5,0.6016,0.509,0.5673
