slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.005420127099780763,1.7474382681772114,183.7,0.7753,0.767,0.7726
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.03677317863153344,52.866818711534144,140.7,0.7443,0.707,0.7274
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.06139860657123165,255.54775341060014,177.4,0.7356000000000001,0.608,0.7276999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.04216383389694169,99.84519055802375,163.5,0.7431,0.761,0.7222999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.038535553569254574,305.1523022381589,171.9,0.7359,0.675,0.7291
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.06437874045228147,292.0780068472028,136.8,0.6864999999999999,0.679,0.6681999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.054207010616708975,493.18748679570854,161.5,0.7172,0.637,0.6961999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.034905586945358745,2.5690911134704946,119.8,0.7209999999999999,0.729,0.7068
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.028766492853858815,44.57831127420068,167.4,0.6789,0.644,0.6628000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.03605320142973899,212.31608934495597,175.8,0.6597999999999999,0.709,0.6485000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.06321119802341633,94.23490444235503,147.8,0.6849999999999999,0.728,0.6508999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.03893812755870238,260.3514108847827,150.1,0.6836,0.679,0.6672
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.045838363360350846,262.8030338991433,162.7,0.6829,0.703,0.6694000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.037861736768287725,437.84062358718364,152.7,0.6803999999999999,0.664,0.6668000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.02680049750781998,3.2037803078070284,48.1,0.7285999999999999,0.671,0.6874
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.029117386940146667,55.91552251409739,114.6,0.6654,0.662,0.6306
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.06056777654459139,235.79640687461944,140.1,0.6607999999999999,0.638,0.6283000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33, 16.33]]","[[197], [49, 49]]","[[100], [400, 400]]",0.01840169074357633,108.57902573440224,112.2,0.6661000000000001,0.673,0.6358
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33, 65.67]]","[[197], [49, 197]]","[[100], [400, 100]]",0.08108493489339848,288.61932656541467,86.6,0.6609999999999999,0.681,0.6181000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119855,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67, 16.33]]","[[197], [197, 49]]","[[100], [100, 400]]",0.04642269559888424,281.73496655970814,139.2,0.6703,0.684,0.6402000000000001
