slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0019321835661585936,1.8807308809831738,175.1,0.7735,0.773,0.7722
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.025473515658424532,57.198921220190826,146.1,0.7426999999999999,0.674,0.7266999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.031071423097974345,277.59656040892,146.7,0.7495,0.727,0.7379
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.033099345411452874,110.61348357461392,142.5,0.7418,0.752,0.7247000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.01670129735479654,333.21654992513356,161.7,0.7485999999999999,0.73,0.7406
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.025561255403007476,324.06634404677897,143.3,0.7615999999999999,0.754,0.7514
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.024235190208546857,543.153869752027,185.6,0.7543999999999998,0.771,0.7487
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.02287647991569801,2.624198251031339,157.8,0.7311,0.7,0.72
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.03930507459462314,54.47995051406324,107.2,0.6798,0.68,0.659
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.049538425041128986,236.81951647698878,123.2,0.6954000000000001,0.756,0.6745
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.04115607151104465,111.04817899540066,163.2,0.7032999999999999,0.718,0.6904
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.02415597464626733,303.1453398482874,134.4,0.7144999999999999,0.709,0.6988
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.03692274216372462,314.6453470662236,127.2,0.6892999999999999,0.67,0.6748
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.01858912465813155,515.6404932217672,146.5,0.7041999999999999,0.718,0.6910000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.015949921629901522,3.236259846575558,120.8,0.7518,0.758,0.7428
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.044631329305271146,58.871218122169374,94.6,0.7149000000000002,0.595,0.6862
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119854,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.03959461242812376,250.9265134215355,129.1,0.7119,0.622,0.6918
