slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119847,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0025841396591085764,1.0295590870082378,124.4,0.8208,0.805,0.8032999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119847,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.0257595721151489,6.176375471055508,80.3,0.7781,0.757,0.728
logs_cat_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119847,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.017987650084309404,25.110612387210132,141.0,0.7729000000000001,0.713,0.751
logs_cat_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119847,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.043712317104755115,11.415550662204623,104.7,0.7734999999999999,0.8,0.7281
logs_cat_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119847,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.010822302075908915,30.525181411206724,92.0,0.7783000000000001,0.757,0.7533000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119847,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.01968106817336003,30.17696893773973,100.4,0.777,0.746,0.7343
logs_cat_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119847,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.014972567507871794,49.33970124647021,119.8,0.7787999999999999,0.762,0.7582
logs_cat_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119847,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.01703623589098642,1.4787846233695745,128.4,0.8116,0.744,0.7883000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119847,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.028056490633482048,7.277317350357771,93.2,0.7506000000000002,0.669,0.7075000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119847,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.01884114882083599,24.1601900793612,136.3,0.7772,0.76,0.7510999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119847,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.02482919428593865,12.681192260980605,99.4,0.7539,0.729,0.7176000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119847,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.023256062530971237,29.928383830189706,102.8,0.7698,0.726,0.7268
