slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.018103406677565798,1.435723194293678,71.8,0.7779,0.766,0.7528
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.028226268301392965,7.9899702303111555,103.4,0.7268,0.662,0.7104999999999999
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.028469281690973517,28.844071468897162,144.3,0.6851,0.677,0.6665000000000001
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.025863745539525654,13.966874796152116,88.6,0.7485999999999999,0.701,0.7255999999999999
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.043625171123510276,34.530223414860664,102.8,0.7098,0.697,0.6876
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.031166934045198866,34.43233156744391,134.7,0.7076999999999999,0.72,0.6956
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.03358322994194174,57.49588099271059,116.6,0.7058,0.693,0.6895
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.017462340431148794,2.696111176442355,93.5,0.7568,0.747,0.7434000000000001
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.028299980369054813,8.731487992126494,148.6,0.6864999999999999,0.677,0.679
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.02164383412326835,25.41887906892225,140.0,0.6768,0.651,0.6683
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.018162537757091573,13.337548914086074,102.2,0.7278,0.728,0.7051000000000001
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.05287942258887981,30.042311214935033,158.5,0.6683,0.65,0.6582999999999999
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.03457375369329232,30.005551693215967,160.6,0.6718,0.681,0.6647
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.0382337837811303,46.84907517619431,149.7,0.6679000000000002,0.6,0.6543999999999999
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.03139869070164833,2.67533611394465,103.6,0.7215,0.692,0.7021
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.03881351425584764,8.39489922421053,167.4,0.6702,0.692,0.6654000000000001
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.038470912532861924,25.385102762281896,172.2,0.6445000000000001,0.649,0.6366999999999999
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.03168666035486297,12.372953662835062,124.5,0.6755000000000001,0.643,0.6606
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.03055505050087649,30.395928745903074,134.5,0.6469000000000001,0.673,0.6345
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.05503342418728622,30.101871135551484,152.0,0.6754,0.645,0.6667
logs_cat_no_norm3/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119829,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.01880307303489393,46.96401584437117,117.9,0.6693,0.665,0.657
