slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0068019605016984685,1.097500405833125,107.1,0.8212999999999999,0.806,0.8096
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.04419451951945577,6.908652080316097,149.8,0.7487000000000001,0.779,0.7345999999999999
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.025601432251601323,26.975764239020645,177.8,0.682,0.692,0.6740999999999999
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.02176235281397673,12.655680381972342,162.6,0.7462,0.739,0.7335999999999999
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.04711451769654208,33.396471747849134,174.9,0.6698999999999999,0.635,0.643
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.05785508716708593,33.31996093941852,177.7,0.6602,0.666,0.6459
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.06263509843175433,55.1555604073219,180.3,0.6261000000000001,0.7,0.6033999999999999
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.010873515224311481,1.735643200110644,102.6,0.8099000000000001,0.793,0.7883000000000001
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.07180877383718509,6.276403091195971,168.5,0.7266000000000001,0.617,0.6725000000000001
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.07225025951510486,27.681802938971668,176.5,0.5675000000000001,0.469,0.5359
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.08528149467107932,9.486928036157042,184.2,0.6552,0.634,0.6026000000000001
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.1063077816739887,28.647785236034544,186.5,0.49319999999999997,0.449,0.45570000000000005
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.08724193690855078,28.492179423291237,188.8,0.5961,0.539,0.5706
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.09870134525707111,49.39935845602304,184.7,0.5471,0.333,0.5258
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.021104238647458706,1.7407163547351956,132.9,0.7976000000000001,0.735,0.7735000000000001
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.031132155580863862,4.566974452603608,176.5,0.6759,0.598,0.6511
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.06187083319303208,26.172957132477315,185.2,0.6015,0.656,0.566
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.1634372458570363,7.433684223983437,184.4,0.6175,0.572,0.5688
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.16147242626666775,26.284486273303628,171.9,0.4702,0.306,0.4532999999999999
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.05900885056027143,26.752973908279092,187.8,0.49899999999999994,0.554,0.4596
logs_cat_no_norm3/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119827,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.09061665287229373,46.9169699604623,188.6,0.5415000000000001,0.31,0.5025999999999999
