slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm3/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119833,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.002458545188611439,1.2166751146316528,96.1,0.7986000000000001,0.79,0.7904000000000001
logs_cat_no_norm3/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119833,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.03205966659561858,46.977992474194615,24.4,0.4103,0.283,0.19659999999999994
logs_cat_no_norm3/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119833,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.10335462146308591,257.3019479483366,49.5,0.5144,0.305,0.3492
logs_cat_no_norm3/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119833,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.0015776212754932324,100.98231860594824,4.8,0.3698,0.181,0.18059999999999998
logs_cat_no_norm3/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119833,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.07237433553715325,345.20223192200064,36.0,0.4145,0.18,0.20859999999999998
logs_cat_no_norm3/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119833,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.02367746232648724,323.9753233675845,8.1,0.41740000000000005,0.18,0.19119999999999998
logs_cat_no_norm3/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119833,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.08039686284647901,524.9112362583168,82.0,0.48860000000000003,0.397,0.45489999999999997
logs_cat_no_norm3/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119833,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.015802953310483873,2.065162108372897,34.5,0.4024,0.209,0.2158
logs_cat_no_norm3/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119833,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.012536169891779364,26.586816799174994,44.2,0.3475,0.206,0.20860000000000004
logs_cat_no_norm3/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119833,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.016006942938057298,244.1912919692695,41.2,0.3966,0.234,0.23600000000000004
logs_cat_no_norm3/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119833,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.012875471943885311,45.78716259300709,8.9,0.40499999999999997,0.183,0.197
logs_cat_no_norm3/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119833,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.01040779622313111,218.93800438381732,21.9,0.3672,0.218,0.2031
