slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz3c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409437,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.011142498066317744,1.343696529790759,136.65,0.8056999999999999,0.772,0.78845
logs_zz3c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409437,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.018946670308776534,6.222872291505337,123.3,0.7763500000000001,0.763,0.75535
logs_zz3c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409437,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.019448379718737786,12.213658089376986,136.35,0.7768999999999999,0.777,0.7566499999999998
logs_zz3c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409437,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.024731984405453194,23.417133769765496,116.05,0.7742000000000001,0.762,0.75325
logs_zz3c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409437,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.021454725893329318,1.7027405032888054,132.1,0.7758500000000003,0.715,0.7491000000000001
logs_zz3c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409437,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.030055168572056562,7.895290321856737,144.55,0.7430000000000001,0.72,0.7199500000000001
logs_zz3c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409437,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.02366982311543095,13.858866927959024,142.75,0.7398500000000001,0.746,0.71695
logs_zz3c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409437,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.022468925910664884,24.88813278116286,119.75,0.7478499999999999,0.708,0.7286999999999999
logs_zz3c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409437,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.013705454158261625,1.727309517003596,120.5,0.7770999999999999,0.757,0.7585500000000003
logs_zz3c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409437,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.0276203586241438,7.862974546104669,133.2,0.7299500000000001,0.739,0.7036
logs_zz3c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409437,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.033145452970680285,13.964164199866355,143.75,0.7394000000000001,0.694,0.7161
