slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.011217467581739145,1.048035137966508,124.4,0.8016500000000001,0.79,0.7883999999999999
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.02301601273255783,6.055674006562913,107.5,0.7759499999999999,0.728,0.7555000000000001
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.01569981562077454,22.82335273514036,120.35,0.7764500000000001,0.748,0.7592
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.019905764835449334,10.220591540413443,130.0,0.78515,0.768,0.7678499999999999
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.016658805163446887,27.542304681043607,138.75,0.7848,0.762,0.7665999999999997
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.023181208360493904,28.39746988620609,137.55,0.77035,0.774,0.751
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.01884807682497078,46.0013670280925,139.35,0.77315,0.777,0.75025
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.021001503705562075,1.6753216077922843,116.1,0.78505,0.787,0.7576999999999999
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.02756026888570994,7.508218365843641,148.0,0.7463499999999998,0.687,0.7201
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.029736518396002404,24.744408928940537,157.2,0.74705,0.699,0.72005
