slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.010258562045340244,1.186705904854794,99.57142857142857,0.8061428571428573,0.786,0.7902857142857143
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.016462077633154343,4.902242698565325,87.42857142857143,0.8024285714285714,0.784,0.783
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.004572172558506726,21.242115573724732,112.85714285714286,0.8122857142857143,0.798,0.7952857142857143
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.008994707438530841,9.141878033863447,98.14285714285714,0.7978571428571428,0.778,0.7742857142857142
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.02121657034355124,25.752246032722592,108.14285714285714,0.8048571428571428,0.755,0.7868571428571427
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.01848165113217507,25.251876931857883,88.85714285714286,0.8182857142857143,0.805,0.8007142857142858
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.01042204622994198,41.35528256485538,116.14285714285714,0.8102857142857144,0.8,0.7945714285714286
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.006669047194029335,1.1121239789977804,114.85714285714286,0.806,0.795,0.7898571428571428
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.023570562754661364,5.562878589008635,85.85714285714286,0.8059999999999999,0.792,0.7842857142857144
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.012539461521058053,21.734361160712847,94.71428571428571,0.8164285714285714,0.81,0.7922857142857141
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.012645345464033878,9.945212500864207,97.14285714285714,0.7954285714285716,0.782,0.7707142857142858
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.015864005379054406,26.63093805400422,147.71428571428572,0.8002857142857144,0.785,0.7830000000000001
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.017047552540439586,25.5559522304185,62.42857142857143,0.8107142857142857,0.789,0.7794285714285715
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.010796824930109257,41.67438478157107,118.28571428571429,0.8078571428571429,0.792,0.7952857142857143
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.019456912102680354,1.1325101498597567,169.85714285714286,0.8048571428571429,0.768,0.7857142857142857
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.02173323108360404,5.626467122143367,105.28571428571429,0.8014285714285715,0.817,0.7839999999999999
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.013524228699070502,21.811483227277808,109.42857142857143,0.8167142857142856,0.808,0.7967142857142857
logs_exp2/br2_GCN_Cora_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301030,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.014115172518892412,10.353493366997489,128.0,0.7967142857142858,0.766,0.7682857142857143
