slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0109696551146029,1.2772561777133629,110.57142857142857,0.6834285714285714,0.668,0.66
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.008997354108424341,6.796131387290578,108.42857142857143,0.7088571428571429,0.698,0.6924285714285714
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.013752921767495716,28.60603833442188,167.85714285714286,0.7144285714285713,0.695,0.7021428571428571
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33, 1.33]]","[[0], [8, 8]]","[[0], [400, 400]]",0.014316158037419823,12.139692002570623,90.57142857142857,0.6951428571428571,0.688,0.6795714285714285
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33, 5.5]]","[[0], [8, 33]]","[[0], [400, 100]]",0.01632847352384926,33.93714034886216,93.14285714285714,0.705,0.684,0.6885714285714286
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5, 1.33]]","[[0], [33, 8]]","[[0], [100, 400]]",0.013515423288475492,34.73951249442013,90.0,0.7021428571428572,0.677,0.6770000000000002
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5, 5.5]]","[[0], [33, 33]]","[[0], [100, 100]]",0.01806206231962713,56.40378508599575,121.14285714285714,0.7054285714285715,0.703,0.6842857142857144
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.01142886904374391,1.451069101570673,114.0,0.6954285714285715,0.68,0.6664285714285715
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.010212037714663684,7.410381118571552,70.85714285714286,0.7114285714285714,0.675,0.6894285714285715
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.013597969036027469,29.692585446568305,88.42857142857143,0.7134285714285714,0.647,0.6782857142857143
