slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00631136540958712,1.1851350288838147,107.1,0.8202,0.813,0.8085000000000001
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.01853645057717363,6.723145055957138,52.2,0.799,0.792,0.7634000000000001
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.0156716304193278,14.200978897325694,116.3,0.8116999999999999,0.787,0.7846
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.010297788327813143,27.514235447905957,140.4,0.8049,0.782,0.7844
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.011489608831945122,1.7377743056043982,56.9,0.7880999999999998,0.778,0.7593
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.03894954000584175,7.834379000775516,131.4,0.7836000000000001,0.719,0.7392000000000001
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.019459644852303407,14.292793907038867,137.2,0.7938000000000001,0.772,0.7686999999999999
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.01440061727072066,25.71390324495733,126.6,0.8016,0.781,0.7774
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.010666666666666677,1.7648743908852338,83.1,0.783,0.747,0.7649999999999999
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.019219492420167853,7.85101182628423,137.6,0.7786,0.742,0.7505
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.019199537031455285,13.50354185141623,135.0,0.7928000000000001,0.759,0.7617999999999998
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.013568345514468606,24.322199107706545,169.2,0.7944,0.786,0.7748999999999999
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.01289315063641675,1.7937124226242305,126.6,0.7805000000000001,0.767,0.7583
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.021217393284232125,8.341725066676736,141.4,0.7758,0.763,0.7468
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.01788730151687381,13.363185043260454,124.0,0.7903,0.762,0.7658000000000001
logs_xzza_cat_12/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256593,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.010300485425454482,23.664148441702128,117.8,0.7898,0.783,0.7650999999999999
