slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.005138093031466056,1.3159206329844892,97.1,0.7977000000000001,0.78,0.7838
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.01636255888708529,38.57269585859031,110.7,0.7794000000000001,0.756,0.7552
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.014391741458983432,96.29091374501586,134.1,0.7661,0.733,0.7463
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.018335151425002697,219.25596962487325,90.3,0.7805,0.762,0.7462
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.028253023437029397,1.5819635205902158,120.6,0.7566,0.72,0.7117000000000001
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.023209193580705636,67.23088169880211,145.4,0.7545,0.747,0.728
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.027750675667449962,121.8695176512003,130.1,0.7404,0.698,0.7101000000000001
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.02468107687187809,238.8926558414474,144.0,0.7481,0.736,0.7243999999999999
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.03768347707476638,1.7347539555281402,137.0,0.7371999999999999,0.595,0.6806
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.023068978689525416,66.24472873806954,161.6,0.7384999999999999,0.712,0.7138
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.030617533103327127,112.41353746503592,169.4,0.7316,0.686,0.6920999999999999
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.036776200033294466,192.7676064993255,133.8,0.732,0.698,0.7006
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.029310786789545948,2.0490005798637867,150.2,0.7358,0.758,0.7062999999999999
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.032175905408999575,74.78714294014499,113.6,0.7161,0.672,0.6708
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.025161920082184132,126.35280842157081,152.0,0.7182000000000001,0.718,0.6893
logs_xz_cat_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256507,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.03247905307869809,202.85826137913392,138.5,0.7248,0.693,0.688
