slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_norm_rev/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224492,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.014257829929050024,1.6316267427589213,57.0,0.7841428571428573,0.744,0.7534285714285714
logs_norm_rev/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224492,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.016620412005666278,7.593166363691645,97.14285714285714,0.7562857142857142,0.711,0.7367142857142858
logs_norm_rev/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224492,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.011860297916438141,13.978077405664537,76.0,0.7629999999999999,0.735,0.725
logs_norm_rev/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224492,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.03287784027201877,27.560983934572764,118.42857142857143,0.7185714285714285,0.701,0.6885714285714285
logs_norm_rev/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224492,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.02417594239065339,2.072763718265508,73.42857142857143,0.7692857142857142,0.755,0.7311428571428572
logs_norm_rev/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224492,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.025497899073116927,7.134139514528215,97.85714285714286,0.7484285714285713,0.744,0.7121428571428571
logs_norm_rev/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224492,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.007934253648099554,13.333762140678507,91.57142857142857,0.7567142857142858,0.731,0.7284285714285713
logs_norm_rev/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224492,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.027807159064494415,25.828822769490735,62.714285714285715,0.7347142857142857,0.663,0.6727142857142858
logs_norm_rev/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224492,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.016123038824997646,2.078090889379382,81.71428571428571,0.7595714285714286,0.734,0.7234285714285714
logs_norm_rev/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224492,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.019402994368813025,7.309983767569065,93.14285714285714,0.7284285714285713,0.671,0.7028571428571428
