slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0033022358947782525,1.634649927594832,167.57142857142858,0.8067142857142857,0.808,0.8047142857142858
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.004680252333449762,7.067331230267882,134.14285714285714,0.7968571428571429,0.799,0.7942857142857144
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.004140393356054129,14.690003151074052,156.71428571428572,0.7931428571428573,0.787,0.7901428571428571
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.0042594432902501676,29.089587287977338,160.28571428571428,0.7852857142857143,0.783,0.7831428571428571
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.0035456210417116763,1.6973504698170083,178.28571428571428,0.8027142857142858,0.805,0.8002857142857142
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.0039460649476951845,7.355419379259859,110.57142857142857,0.7809999999999999,0.773,0.7737142857142857
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.006451282633635554,16.037285378468887,122.85714285714286,0.7712857142857142,0.774,0.7655714285714286
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.005899959644736892,29.66547652573458,80.28571428571429,0.7585714285714287,0.752,0.7518571428571427
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.005014265364224074,1.7371255201952798,144.57142857142858,0.7992857142857143,0.798,0.7958571428571428
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.005154748157905352,7.275089185951011,92.42857142857143,0.777142857142857,0.773,0.7707142857142857
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.0073257536586119765,17.18480776090707,79.57142857142857,0.7708571428571428,0.766,0.763
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.005843188953205023,29.301363045881903,129.42857142857142,0.7537142857142857,0.753,0.7481428571428571
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.005273473599964625,1.7579549481826169,175.0,0.7902857142857143,0.792,0.7878571428571429
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.0028702082220799334,7.60702831803688,127.0,0.7685714285714286,0.759,0.7597142857142858
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.007755182598937129,15.637574079047356,145.0,0.7635714285714287,0.754,0.7578571428571428
logs_norm_rev/br2_GraphSage_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224491,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.004140393356054129,27.515926844573446,92.0,0.7501428571428572,0.746,0.7431428571428571
