slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00585946527708232,1.5104585039828504,137.0,0.822,0.8,0.8040000000000002
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.03197320306578175,7.078684838222606,184.14285714285714,0.795,0.808,0.7904285714285714
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.0278140081185551,13.770187156541008,170.71428571428572,0.7575714285714286,0.747,0.7494285714285714
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.036776027388452245,26.747703571670822,194.71428571428572,0.7317142857142857,0.767,0.727857142857143
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.0031547394428670284,1.4639746573354517,105.71428571428571,0.8214285714285714,0.805,0.8044285714285715
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.024579317670408534,5.851013873038547,181.0,0.7940000000000002,0.773,0.786142857142857
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.01062118278769008,11.529951211331147,179.0,0.7915714285714286,0.782,0.7811428571428571
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.02875760768909678,24.098570807703904,192.0,0.7077142857142856,0.681,0.704
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.005442338432975942,1.488388963575874,106.14285714285714,0.8188571428571427,0.804,0.8085714285714286
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.023613958745179697,5.854447445965239,173.85714285714286,0.7904285714285715,0.81,0.7854285714285716
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.014276187299469147,10.896001347207598,182.28571428571428,0.777,0.754,0.7738571428571428
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.030784195079076947,23.67825780010649,194.42857142857142,0.6981428571428572,0.649,0.6890000000000001
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.008810167286666431,1.5228456620659148,123.0,0.8135714285714286,0.794,0.8034285714285715
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.02909999181803193,5.759870484471321,175.85714285714286,0.7887142857142856,0.718,0.7808571428571429
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.02657603646681942,11.060333439282008,178.85714285714286,0.7737142857142857,0.746,0.7604285714285715
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224490,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.04321265246815258,22.843966892521298,193.57142857142858,0.7247142857142858,0.722,0.7210000000000001
