slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_norm_rev/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224866,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00487950036474267,1.2382334569203002,103.14285714285714,0.6974285714285714,0.682,0.6788571428571429
logs_norm_rev/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224866,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.015748015748023637,8.545786504234586,108.57142857142857,0.6847142857142856,0.661,0.6429999999999999
logs_norm_rev/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224866,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.01022834530210277,19.291690517749107,158.42857142857142,0.6795714285714286,0.655,0.6534285714285714
logs_norm_rev/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224866,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.009516902257112277,37.542039996013045,171.14285714285714,0.6838571428571428,0.678,0.6712857142857144
logs_norm_rev/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224866,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.011785786435565578,1.6721314694732428,105.71428571428571,0.6991428571428572,0.657,0.6767142857142857
logs_norm_rev/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224866,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.015502687938977994,7.0052936766296625,93.85714285714286,0.6768571428571428,0.65,0.648
logs_norm_rev/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224866,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.025565974411687245,15.314551738756043,128.85714285714286,0.6604285714285715,0.686,0.6384285714285713
logs_norm_rev/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224866,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.018227399574215073,28.348799783470376,132.28571428571428,0.6705714285714287,0.619,0.6402857142857143
logs_norm_rev/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224866,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.012957806986707315,1.6976470212851251,132.0,0.7008571428571428,0.663,0.6792857142857144
logs_norm_rev/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224866,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.01605644804461822,6.485119217208454,93.14285714285714,0.6785714285714287,0.657,0.6538571428571428
logs_norm_rev/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224866,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.02777203115160495,14.006997442937323,85.42857142857143,0.6712857142857143,0.61,0.6464285714285715
logs_norm_rev/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224866,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.02179012445603569,27.801544999703765,122.42857142857143,0.6682857142857143,0.63,0.6348571428571429
logs_norm_rev/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224866,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.023307468657880807,1.6926952406231845,134.14285714285714,0.6784285714285715,0.645,0.6492857142857142
logs_norm_rev/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224866,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.02369046422588836,6.698888548782894,105.85714285714286,0.6781428571428572,0.623,0.6447142857142857
logs_norm_rev/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224866,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.020989793438036242,14.710022691371185,98.42857142857143,0.6734285714285715,0.634,0.6332857142857142
