slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00405908739450021,1.1464496704616718,102.0,0.7977142857142857,0.784,0.7871428571428571
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.02818814340412348,45.94742206723562,122.57142857142857,0.7705714285714287,0.752,0.7427142857142857
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.028017001641010453,103.34057094103524,117.57142857142857,0.7755714285714286,0.775,0.7514285714285714
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.017537714462592585,218.79005808729147,145.57142857142858,0.7837142857142857,0.767,0.7682857142857143
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.03316983713011106,1.6498005571109908,137.14285714285714,0.7325714285714285,0.752,0.7137142857142856
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.03008005192498054,25.558624243097647,85.42857142857143,0.6644285714285714,0.665,0.6401428571428571
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.023378867136185824,57.09886393749288,106.85714285714286,0.6791428571428572,0.654,0.6522857142857144
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.025112129491921802,122.40352973182287,125.0,0.6857142857142857,0.602,0.6445714285714287
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.01710611141139466,1.9221153892576694,78.14285714285714,0.7238571428571429,0.695,0.7025714285714286
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.022014064768212355,29.3691670854709,114.42857142857143,0.6482857142857142,0.652,0.6134285714285713
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.01962020338713087,65.54186587807324,108.57142857142857,0.6577142857142857,0.652,0.6394285714285715
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.024626737308790857,130.4614667011691,170.85714285714286,0.6495714285714287,0.621,0.6288571428571429
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.012843378875996037,2.2431621343961785,112.28571428571429,0.7331428571428572,0.74,0.7215714285714286
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.014316158037419861,36.55825710988471,56.57142857142857,0.6547142857142857,0.591,0.5985714285714285
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.03067494712224265,78.73529066198638,55.714285714285715,0.6662857142857143,0.607,0.6114285714285713
logs_norm_rev/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224867,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.042041362852269566,160.963759981628,105.28571428571429,0.6571428571428573,0.696,0.6348571428571429
