slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224865,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0060277137733416855,1.1429119711475713,115.71428571428571,0.8200000000000001,0.809,0.8049999999999999
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224865,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.019692880028312886,6.6355614098055025,123.42857142857143,0.79,0.729,0.7601428571428571
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224865,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.025774664562964435,12.849518401548266,141.57142857142858,0.7894285714285715,0.781,0.755
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224865,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.019916492328386225,26.464341537760838,160.85714285714286,0.7844285714285714,0.75,0.757
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224865,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.003670993118515785,1.4926253660981144,123.0,0.821,0.81,0.809142857142857
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224865,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.01893598237671944,6.546033085989101,121.71428571428571,0.7818571428571429,0.749,0.7582857142857142
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224865,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.02875429574532343,11.908630962882723,75.14285714285714,0.7868571428571428,0.77,0.7568571428571429
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224865,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.007958224257542222,22.701396896903002,88.71428571428571,0.7904285714285715,0.754,0.766
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224865,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.009449111825230647,1.483068567567638,152.0,0.8225714285714286,0.809,0.8075714285714286
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224865,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.037384743514153565,6.488822612379279,144.85714285714286,0.7871428571428573,0.784,0.7595714285714286
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224865,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.023312575800974705,10.77967296381082,109.85714285714286,0.7797142857142857,0.77,0.7528571428571428
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224865,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.02178247438828269,21.755164572702988,106.57142857142857,0.7848571428571428,0.781,0.7491428571428571
logs_norm_rev/br2_GCN_Cora_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7224865,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.007895146188218015,1.5115203338542156,144.42857142857142,0.8157142857142857,0.812,0.8
