slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz2c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409504,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.01436003225329908,1.1465228157117964,113.95,0.8014999999999999,0.804,0.788
logs_zz2c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409504,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.015035046776746249,6.9648751801811155,120.1,0.7801,0.777,0.7635000000000001
logs_zz2c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409504,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.020223162853259983,13.455902807507664,114.0,0.7789500000000001,0.749,0.76135
logs_zz2c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409504,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.017770170155865746,25.901970274653287,131.1,0.7785,0.753,0.7601
logs_zz2c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409504,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.01636194236314067,1.8542015163227916,133.25,0.7777000000000001,0.758,0.75585
logs_zz2c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409504,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.03517699607174522,8.595608857646585,140.15,0.7415999999999999,0.685,0.7115
logs_zz2c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409504,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.02741853963633865,15.020709865912796,142.05,0.74335,0.736,0.7177500000000002
logs_zz2c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409504,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.025056305015956192,26.99868807885796,144.95,0.7377999999999999,0.683,0.7156500000000001
logs_zz2c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409504,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.021072306595699454,1.8495645775459706,124.8,0.7811999999999999,0.745,0.7604
logs_zz2c3/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409504,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.023871310682160113,8.481723202951253,127.05,0.7463500000000001,0.704,0.7234499999999999
