slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.015099320305371727,1.1215280275791883,132.55,0.7977000000000001,0.778,0.7851000000000001
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.02129022508595264,6.815843490790575,149.15,0.77395,0.762,0.7577
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.021967619711508905,25.55666959565133,140.35,0.7810999999999998,0.749,0.76195
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.019639581408338047,11.874368017353117,127.1,0.7712,0.767,0.75415
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.017948684162297116,30.848883946426213,136.1,0.77725,0.766,0.7585500000000001
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.019592963291098067,30.675359038356692,131.2,0.7804,0.755,0.7629
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.020428244121674717,50.34399559525773,131.7,0.77485,0.721,0.75295
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.017500300749295424,1.8307268757373094,132.85,0.7792,0.774,0.7560499999999998
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.0339164608382047,8.534636592958122,149.95,0.7337500000000001,0.685,0.7113
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.023013497183861035,26.73742899224162,148.5,0.7441499999999999,0.699,0.7184
