slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_selfloop_bl4/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583171,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00489897948556636,1.231854749750346,181.7,0.8060000000000003,0.809,0.8040000000000003
logs_selfloop_bl4/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583171,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.0029739610697593977,7.064677181933075,156.1,0.8080999999999999,0.802,0.8042
logs_selfloop_bl4/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583171,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.002601281735350225,14.839447929523885,146.0,0.8013000000000001,0.797,0.7968999999999998
logs_selfloop_bl4/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583171,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.0038064273129653895,25.926805326901377,173.3,0.7899,0.782,0.7856000000000001
logs_selfloop_bl4/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583171,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0.010668749796589216,46.97686601430178,155.1,0.7449,0.738,0.7406
logs_selfloop_bl4/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583171,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0.019085771314428623,81.52569810347632,83.8,0.7327999999999999,0.745,0.7073999999999999
logs_selfloop_bl4/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583171,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.0047199340861687695,3.2828787029720843,125.9,0.8073000000000002,0.8,0.7965000000000001
logs_selfloop_bl4/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583171,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.008517302650748333,9.143881816137583,88.2,0.7956000000000001,0.782,0.7848999999999999
logs_selfloop_bl4/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583171,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.004948624949305507,17.24864572919905,119.6,0.7872999999999999,0.785,0.7744
logs_selfloop_bl4/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583171,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.005887840577551903,26.17700045760721,127.4,0.7776000000000001,0.771,0.768
logs_selfloop_bl4/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583171,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [7.71]]","[[7], [54]]","[[400], [50]]",0.008910044269749114,43.129689335078,149.1,0.7454,0.722,0.7334999999999999
