slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.006587024281789841,1.8892844811081886,179.4,0.7746000000000002,0.775,0.7705000000000001
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.0035605867181937585,42.04743714621291,2.2,0.45439999999999997,0.191,0.18670000000000003
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.15461813175260744,101.92111764326691,36.3,0.6635,0.188,0.28190000000000004
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.12731714556789103,212.0130044565536,40.1,0.6942999999999999,0.202,0.38090000000000007
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [131.33]]","[[0], [394]]","[[0], [50]]",0.11625470121915739,394.86132881455126,39.3,0.6561000000000001,0.19,0.3094
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [263.0]]","[[0], [789]]","[[0], [25]]",0.12024234787387604,668.8391560201533,25.2,0.6657,0.522,0.28700000000000003
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.020993385201587243,4.436321506742388,20.4,0.7064,0.193,0.20750000000000002
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.0026331223544175356,33.234228489175436,0.3,0.3673,0.185,0.18259999999999998
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.0072234187043101515,66.48307758886367,34.2,0.5362000000000001,0.186,0.18679999999999997
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.0924575578306068,158.58112794188781,34.2,0.5263,0.468,0.22820000000000001
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [131.33]]","[[49], [394]]","[[400], [50]]",0.010130262692656208,365.38206376787275,27.8,0.6214000000000001,0.189,0.19319999999999998
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [263.0]]","[[49], [789]]","[[400], [25]]",0.08788129620244699,637.0541141993366,16.8,0.5525,0.186,0.21870000000000003
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.11736879199060257,4.512340572383255,32.3,0.7414999999999999,0.181,0.34209999999999996
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.003552776691859797,34.63317866111174,25.3,0.3607,0.18,0.18219999999999997
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.0028362729848243557,65.84840180212632,43.9,0.6263,0.183,0.18460000000000004
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.07329552055435129,162.80534724947066,24.8,0.5596000000000001,0.186,0.21070000000000003
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [131.33]]","[[99], [394]]","[[200], [50]]",0.12627641637825068,335.8331241982058,21.7,0.5332999999999999,0.184,0.24819999999999998
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [263.0]]","[[99], [789]]","[[200], [25]]",0.01110755498648455,649.6744838345796,18.0,0.5847,0.194,0.1936
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.10629853139991059,4.780993118137121,48.0,0.7299,0.428,0.3444
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.0031358146203711323,36.02065323684364,0.5,0.32889999999999997,0.181,0.1835
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.07458246740651883,65.8213572839275,23.0,0.5526000000000001,0.419,0.20810000000000003
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.11086147512398825,152.2578124304302,51.2,0.5514,0.183,0.24559999999999996
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [131.33]]","[[197], [394]]","[[100], [50]]",0.15021525296128294,329.97640466345473,31.6,0.6062000000000001,0.222,0.29019999999999996
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [263.0]]","[[197], [789]]","[[100], [25]]",0.016694975957521542,658.5793378464878,18.6,0.5393,0.202,0.19649999999999998
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [0]]","[[394], [0]]","[[50], [0]]",0.09845026945395098,5.563526680599898,41.5,0.7283999999999999,0.42,0.3283
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [16.33]]","[[394], [49]]","[[50], [400]]",0.003119829055146027,34.404669251013544,3.5,0.3085,0.18,0.18319999999999997
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [33.0]]","[[394], [99]]","[[50], [200]]",0.09431366108187438,71.86776739861816,39.3,0.5984,0.186,0.2392
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [65.67]]","[[394], [197]]","[[50], [100]]",0.07670115166453934,185.222824958805,36.0,0.5246999999999999,0.187,0.22119999999999998
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [131.33]]","[[394], [394]]","[[50], [50]]",0.018319388636087175,350.26371404519307,22.2,0.5518000000000001,0.181,0.19760000000000003
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [263.0]]","[[394], [789]]","[[50], [25]]",0.016464102364437207,691.8051665632054,6.9,0.4998,0.18,0.1958
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [0]]","[[789], [0]]","[[25], [0]]",0.11327724102101593,5.867685345187783,43.1,0.7197,0.42,0.32320000000000004
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [16.33]]","[[789], [49]]","[[25], [400]]",0.0026331223544175356,38.99664689619094,0.4,0.3921,0.18,0.18359999999999999
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [33.0]]","[[789], [99]]","[[25], [200]]",0.08817054181780015,77.25878447182477,32.3,0.623,0.18,0.2474
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [65.67]]","[[789], [197]]","[[25], [100]]",0.07466882437358534,192.59535059044137,60.6,0.5365,0.416,0.22810000000000002
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [131.33]]","[[789], [394]]","[[25], [50]]",0.05687657201734687,392.9289898194373,35.2,0.4937,0.193,0.22549999999999998
logs_selfloop_bl4/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583178,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [263.0]]","[[789], [789]]","[[25], [25]]",0.01134117375857641,734.572649878636,22.6,0.6156999999999999,0.215,0.2098
