slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.004984420171338313,1.440857957676053,121.8,0.8207000000000001,0.811,0.8058
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.004648775226993748,7.266228837054223,110.0,0.8220000000000001,0.808,0.8095000000000001
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.004541169697580336,14.226567947678268,82.4,0.8241999999999999,0.808,0.8112
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.0045080175490144056,25.856820557732135,77.0,0.8239000000000001,0.809,0.8129
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0.005165053511608328,43.39183117831126,68.4,0.8226999999999999,0.809,0.8097000000000001
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0.004671426144361253,70.04010345404967,88.9,0.8240999999999999,0.82,0.8126
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.004909175083453384,2.646503399591893,111.4,0.8281000000000001,0.811,0.8119000000000002
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.0036590830666833243,8.472345743700862,79.4,0.8352,0.815,0.8164999999999999
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.006556591255285663,14.216011409834028,72.4,0.8363999999999999,0.814,0.8150999999999999
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.005796550698475747,26.87403894159943,65.8,0.834,0.812,0.8166
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [7.71]]","[[7], [54]]","[[400], [50]]",0.005482294734466159,45.65612832093611,71.3,0.8336,0.814,0.8184999999999999
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [15.43]]","[[7], [108]]","[[400], [25]]",0.007699927849589793,75.382400747668,78.7,0.8337,0.819,0.8161999999999999
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.005553777493242253,2.6391286578960718,84.7,0.8264999999999999,0.809,0.8078000000000001
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.005506561742341759,8.587335145939141,90.6,0.8352999999999999,0.814,0.8188999999999999
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.005033222956847139,14.409053970035165,70.8,0.8331999999999999,0.811,0.8180000000000002
