slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_z6c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409638,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.012906444738558872,1.0437578652170487,114.7,0.8035500000000001,0.757,0.78755
logs_z6c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409638,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.008908304818361473,5.500039775215555,130.15,0.8056000000000001,0.777,0.7928999999999999
logs_z6c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409638,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.008432393679015162,11.59393323599943,129.3,0.80715,0.798,0.7945
logs_z6c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409638,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.0068908787920203525,23.12533028194448,126.4,0.8065000000000001,0.79,0.7927
logs_z6c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409638,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.012634955689006518,1.1910064436960965,119.95,0.7992000000000001,0.781,0.7842
logs_z6c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409638,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.010380142986541796,5.342658253404079,117.7,0.80145,0.794,0.7872000000000001
logs_z6c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409638,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.010252599156978898,10.79194032465457,98.8,0.8003500000000001,0.786,0.7851999999999999
logs_z6c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409638,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.012984200925902634,21.707753046642758,119.9,0.80275,0.792,0.7872000000000001
logs_z6c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409638,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.009019861126250351,1.1985301470384002,120.6,0.8015000000000002,0.797,0.7879000000000003
logs_z6c4/br2_GCN_Cora_test12_iter20_clus-1_wait0_lr.01_lrdecay.001_7409638,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.01150011441590681,5.282130448106909,120.95,0.8013499999999999,0.803,0.7884
