slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.012363027317143836,1.506990328617394,68.5,0.7761,0.741,0.7531999999999999
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.05010488998091902,7.726662616617977,47.4,0.7399,0.672,0.6515
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.028740988925999807,30.56022053454071,78.5,0.7504000000000002,0.692,0.6964
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.05049796475546755,13.012168238963932,57.5,0.7173999999999999,0.67,0.6636
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.03259601202601323,36.63900363193825,90.9,0.7252000000000001,0.642,0.6725000000000001
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.02283978011180393,36.0601556818001,91.3,0.728,0.651,0.6829000000000001
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.018245547402037553,59.93818694958463,96.4,0.7446999999999999,0.73,0.7052999999999999
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.019167391290650107,2.134464474208653,83.6,0.7559000000000001,0.759,0.7304999999999999
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.04675658004792244,6.931406270433217,119.0,0.6689999999999999,0.581,0.6208
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.026799875621601903,24.10302038146183,132.6,0.7121999999999999,0.66,0.6947
