slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00288482620312251,1.3448921490460635,90.7,0.7997,0.79,0.7891
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.021997222046835307,43.56973100733012,131.2,0.7734000000000001,0.745,0.7391
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.008834905520465723,212.30083252806216,159.5,0.7814,0.776,0.7695000000000001
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.03121253309525232,91.74623646475375,123.8,0.7551000000000001,0.735,0.722
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.024362083472295855,281.91316766198725,132.8,0.7599,0.728,0.7338
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.022776449825788615,277.711944627203,135.8,0.7571,0.73,0.7321000000000002
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.014267679091802809,459.9577837476507,152.2,0.7659,0.71,0.7402999999999998
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.032313739767748595,1.611273499764502,129.3,0.7141,0.697,0.6998
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.03405159483946547,24.36635145973414,149.6,0.6594,0.602,0.6342000000000001
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.027128500798156097,119.69666798040271,136.8,0.6778000000000002,0.68,0.6528
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.026743431176853735,45.45624070484191,124.6,0.6466000000000001,0.652,0.6271000000000001
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.018091127352624806,145.71291325520724,115.7,0.6518,0.607,0.6301999999999999
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.02733109746952892,143.16319782696664,155.0,0.6551,0.603,0.6271
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.02373581447704899,245.36619249824435,152.8,0.6756999999999999,0.636,0.6375
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.012304019216861178,2.1011366821825503,126.0,0.7353000000000001,0.727,0.7235
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.019745322934248973,34.992777653597294,38.0,0.6729,0.631,0.6260999999999999
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.03489110042530747,155.00555023718624,133.6,0.659,0.585,0.6375000000000001
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33, 16.33]]","[[197], [49, 49]]","[[100], [400, 400]]",0.038160479847903134,67.50042407419532,123.3,0.6220999999999999,0.636,0.5790000000000001
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33, 65.67]]","[[197], [49, 197]]","[[100], [400, 100]]",0.020440971927316292,184.0049433287233,123.7,0.6178000000000001,0.56,0.5755000000000001
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67, 16.33]]","[[197], [197, 49]]","[[100], [100, 400]]",0.031144823004794882,184.63693499621004,134.7,0.6331,0.639,0.5969999999999999
logs_mean_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119983,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67, 65.67]]","[[197], [197, 197]]","[[100], [100, 100]]",0.03163401825742519,303.94427459109573,153.8,0.6168999999999999,0.575,0.5904
