slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119978,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.004141926551202422,1.242878708895296,181.2,0.808,0.803,0.8066000000000001
logs_mean_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119978,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.026349994729073924,7.364008256886154,51.1,0.773,0.752,0.7388999999999999
logs_mean_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119978,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.01450823520931782,29.39825672013685,59.2,0.7882000000000001,0.789,0.7714
logs_mean_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119978,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.028822059452979977,12.850868783332407,63.7,0.785,0.776,0.7634000000000001
logs_mean_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119978,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.010664583129843076,35.1088040927425,60.1,0.7874000000000001,0.787,0.7702
logs_mean_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119978,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.017838784213679553,34.24962668735534,58.1,0.7879,0.752,0.7630000000000001
logs_mean_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119978,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.014482172949296445,56.31323291091248,65.0,0.7893999999999999,0.777,0.7732000000000001
logs_mean_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119978,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.021142111741472035,1.7041250891052186,108.1,0.782,0.752,0.7740999999999999
logs_mean_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119978,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.08299906291305005,7.969365750718862,61.3,0.6782,0.605,0.6312000000000001
logs_mean_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119978,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.04277901874101887,26.232030803430824,79.8,0.7464000000000001,0.77,0.7155999999999999
logs_mean_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119978,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.044383305169599256,13.646446893550456,52.6,0.7211,0.663,0.6841
logs_mean_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119978,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.04333705112256715,33.345733468607065,55.5,0.7485999999999999,0.644,0.7069
logs_mean_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119978,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.03192282360109559,30.6792143243365,44.5,0.7277,0.735,0.6961999999999999
logs_mean_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119978,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.033358157423135144,54.20266832681373,47.2,0.7677,0.754,0.7238999999999999
