slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.007379400758568076,1.2094054153189062,126.2,0.6962999999999998,0.687,0.6833000000000001
logs_mean_no_norm_nolast/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.024779023386727737,8.80253137331456,115.0,0.6799000000000001,0.672,0.65
logs_mean_no_norm_nolast/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.014158232783633554,36.99936368791386,125.6,0.6704000000000001,0.641,0.6476999999999999
logs_mean_no_norm_nolast/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33, 1.33]]","[[0], [8, 8]]","[[0], [400, 400]]",0.03157864960873265,16.229317739233373,72.0,0.6527000000000001,0.596,0.5751000000000001
logs_mean_no_norm_nolast/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33, 5.5]]","[[0], [8, 33]]","[[0], [400, 100]]",0.01678259680608326,46.293095719721165,100.4,0.6603000000000001,0.631,0.6291
logs_mean_no_norm_nolast/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5, 1.33]]","[[0], [33, 8]]","[[0], [100, 400]]",0.036362373715452395,46.95412828754634,101.7,0.6510999999999999,0.636,0.617
logs_mean_no_norm_nolast/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5, 5.5]]","[[0], [33, 33]]","[[0], [100, 100]]",0.03980019542107244,76.6275501795113,123.7,0.6467999999999999,0.642,0.6094999999999999
logs_mean_no_norm_nolast/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.020670967294466124,1.6701782332733273,150.8,0.6981999999999999,0.677,0.6718
logs_mean_no_norm_nolast/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.023630488780387093,7.617789287306368,122.7,0.6912,0.643,0.6617999999999999
logs_mean_no_norm_nolast/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.026725144215388897,30.219751171860842,118.8,0.6719999999999999,0.614,0.6363000000000001
logs_mean_no_norm_nolast/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 1.33]]","[[8], [8, 8]]","[[400], [400, 400]]",0.020454828280872972,12.301313565298916,102.8,0.6795,0.61,0.6498000000000002
logs_mean_no_norm_nolast/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 5.5]]","[[8], [8, 33]]","[[400], [400, 100]]",0.027072125886232156,34.95301886340603,130.9,0.6725000000000001,0.609,0.6393000000000001
logs_mean_no_norm_nolast/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5, 1.33]]","[[8], [33, 8]]","[[400], [100, 400]]",0.020106660035365854,33.02047344762832,110.9,0.6609,0.606,0.6244999999999999
