slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.013101738646284878,1.7220217542722822,65.1,0.6952,0.698,0.6801
logs_mean_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.0408493165997507,10.734976329654454,21.1,0.6719999999999999,0.578,0.6020000000000001
logs_mean_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.03777712417735252,39.8893383204937,44.1,0.6657000000000001,0.659,0.6090000000000002
logs_mean_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33, 1.33]]","[[0], [8, 8]]","[[0], [400, 400]]",0.06859672813707014,18.876329826191068,14.4,0.6493,0.415,0.5287999999999999
logs_mean_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33, 5.5]]","[[0], [8, 33]]","[[0], [400, 100]]",0.0362374882622341,48.44922390468419,31.3,0.667,0.527,0.5784
logs_mean_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5, 1.33]]","[[0], [33, 8]]","[[0], [100, 400]]",0.05442027808332724,48.21673432029784,33.1,0.6606,0.555,0.5677
logs_mean_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5, 5.5]]","[[0], [33, 33]]","[[0], [100, 100]]",0.034985076183360754,76.32447793968022,20.1,0.6523,0.573,0.5372000000000001
logs_mean_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.02954638537772242,2.225528861582279,64.6,0.6668000000000001,0.648,0.6401
logs_mean_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.050515564158209916,7.374345753155649,36.1,0.6365000000000001,0.569,0.5715999999999999
logs_mean_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.04109622853742176,29.170061059854923,38.4,0.6286,0.51,0.5793
