slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,5-stddev,avg time,5-avg peak train epoch,5-avg peak train acc,5-avg end train acc,5-avg test accuracy
logs_exp3/br2_GCN_Cora_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284016,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.009044335243675978,1.1489910147851332,134.2,0.8186,0.822,0.8086
logs_exp3/br2_GCN_Cora_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284016,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.007987490219086294,5.036877212976106,86.2,0.827,0.806,0.8126000000000001
logs_exp3/br2_GCN_Cora_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284016,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.005366563145999447,11.439146004593931,108.8,0.8261999999999998,0.821,0.8156000000000001
logs_exp3/br2_GCN_Cora_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284016,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.0023021728866442696,21.63971087562386,179.8,0.8277999999999999,0.823,0.8225999999999999
logs_exp3/br2_GCN_Cora_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284016,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.00716240183178795,1.1705840418115259,152.4,0.8248,0.814,0.8096
logs_exp3/br2_GCN_Cora_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284016,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.01998249233704344,5.494572022976354,102.2,0.8158,0.814,0.7966
logs_exp3/br2_GCN_Cora_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284016,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.008414273587185021,11.197657672967761,113.4,0.8211999999999999,0.809,0.8084
logs_exp3/br2_GCN_Cora_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284016,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.006442049363362525,22.066998309595512,86.0,0.8287999999999999,0.819,0.82
logs_exp3/br2_GCN_Cora_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284016,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.007854934754662144,1.2020070269936696,135.0,0.8201999999999998,0.816,0.8072000000000001
logs_exp3/br2_GCN_Cora_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284016,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.011458621208504985,5.240629726392217,105.6,0.82,0.808,0.7996000000000001
logs_exp3/br2_GCN_Cora_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284016,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.0073280283842244625,11.615049417805858,112.6,0.8265999999999998,0.799,0.8128
