slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,5-stddev,avg time,5-avg peak train epoch,5-avg peak train acc,5-avg end train acc,5-avg test accuracy
logs_exp3/br2_GCN_CiteSeer_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284017,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.01071447618878306,1.3577616231516003,72.4,0.6964,0.669,0.6804
logs_exp3/br2_GCN_CiteSeer_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284017,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.003768288736283358,6.821990769798868,138.4,0.7214,0.71,0.7101999999999999
logs_exp3/br2_GCN_CiteSeer_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284017,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,CiteSeer,GCN,[32],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.0035355339059327407,15.490261929226108,118.6,0.7257999999999999,0.71,0.711
logs_exp3/br2_GCN_CiteSeer_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284017,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.005310367218940706,29.928611787012777,125.4,0.725,0.705,0.7132000000000001
logs_exp3/br2_GCN_CiteSeer_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284017,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.007905694150420955,1.7326934901764617,119.8,0.7033999999999999,0.684,0.68
logs_exp3/br2_GCN_CiteSeer_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284017,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.0097313925005623,7.852414087834768,88.4,0.722,0.696,0.7091999999999998
logs_exp3/br2_GCN_CiteSeer_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284017,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.005263078946776312,16.585176849202252,121.2,0.7233999999999999,0.707,0.7078
logs_exp3/br2_GCN_CiteSeer_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284017,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.005069516742254635,30.071268456592225,99.6,0.7258,0.717,0.7142
logs_exp3/br2_GCN_CiteSeer_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284017,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.01360882066896316,1.7642791881924496,86.6,0.7088,0.678,0.6801999999999999
logs_exp3/br2_GCN_CiteSeer_test12_iter5_clus-1_wait0_lr.01_lrdecay.001_7284017,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,5,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.011631852818876288,8.082327536377125,122.8,0.7112,0.714,0.7026
