slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119839,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.014768209099278097,1.333902027644217,62.6,0.7814,0.724,0.7451
logs_cat_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119839,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.026766479866512996,6.981010693591088,99.1,0.7465999999999999,0.733,0.724
logs_cat_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119839,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.02688266686505966,26.26456644372083,147.7,0.6977,0.659,0.6887000000000001
logs_cat_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119839,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.03353273690655812,12.565687360614538,111.5,0.7329000000000001,0.711,0.716
logs_cat_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119839,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.04225373093322975,31.45609329091385,132.2,0.7028000000000001,0.733,0.6836
logs_cat_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119839,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.04347361907588963,31.569334803009404,132.5,0.6996,0.707,0.6878
logs_cat_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119839,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.02885615667024589,51.3141498407349,147.0,0.6990000000000001,0.694,0.6867
logs_cat_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119839,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.01354375624903718,2.0320379345677795,68.3,0.7673,0.759,0.7449000000000001
logs_cat_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119839,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.023278268358659683,7.261138860508799,122.8,0.7009999999999998,0.687,0.6860999999999999
logs_cat_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119839,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.0422684542208752,23.735435389215127,152.4,0.6872,0.647,0.6742
