slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119838,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0023664319132398483,1.172738289553672,177.7,0.8078,0.805,0.8055999999999999
logs_cat_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119838,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.007007932013876219,6.823687297385186,128.1,0.7804,0.777,0.777
logs_cat_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119838,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.0133603892158874,27.230263762176037,133.8,0.7595,0.754,0.7514999999999998
logs_cat_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119838,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.00897156000308135,12.110162523947656,155.2,0.7802,0.787,0.7756000000000001
logs_cat_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119838,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.018839674448708873,33.13852045834064,113.9,0.7550000000000001,0.738,0.7484
logs_cat_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119838,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.01395070687177616,33.566710938652975,123.9,0.7628999999999999,0.733,0.7568
logs_cat_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119838,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.01913141686104591,52.354452597955245,138.8,0.7552,0.738,0.7516999999999999
logs_cat_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119838,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.006769211344183479,1.640650920337066,124.1,0.7965000000000001,0.794,0.7876000000000001
logs_cat_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119838,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.0260488856660788,8.586783692846074,157.0,0.7404999999999999,0.755,0.7348999999999999
logs_cat_no_norm_nolast/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119838,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.019540271805228864,26.987258364167065,164.7,0.7159000000000002,0.706,0.7113999999999999
