slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.005839520528262579,1.6927374217659235,186.1,0.776,0.77,0.7731
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.08428101143726793,45.626464730501176,46.5,0.5483,0.196,0.29580000000000006
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.08166217674732354,236.55640895217658,98.4,0.7061999999999999,0.775,0.6666000000000001
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.10162835343653966,90.46631597513333,15.8,0.5836000000000001,0.571,0.4720999999999999
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.09554614940784724,280.6529982047156,111.8,0.6581,0.612,0.6392
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.1226315167030437,281.81006074389444,102.8,0.7109,0.772,0.6494
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.09979339768853561,468.4249306898564,106.9,0.7352000000000001,0.768,0.6705
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.21534935440916567,2.6666995762847363,87.9,0.7489,0.777,0.5942999999999999
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.14193018628106488,52.76961173284799,47.3,0.5606,0.603,0.38119999999999993
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.16997764558905976,236.91332550244405,55.6,0.6716999999999999,0.525,0.5347999999999999
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.1281042977854807,100.58010273817926,42.2,0.5630000000000001,0.398,0.4264
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.12987857577154302,292.24735711477695,61.5,0.6792999999999998,0.679,0.5599999999999999
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.13345348752780248,288.40173864597455,96.9,0.6910000000000001,0.766,0.5945
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.1079753058188152,559.7026252746582,58.8,0.5905,0.304,0.466
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.06122127444315777,3.1746252154931427,69.6,0.7522,0.551,0.5953999999999999
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.1491824014047531,52.59364736462012,49.7,0.6072000000000001,0.188,0.4455
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.09958670147721084,239.58057513274252,75.0,0.6651,0.74,0.5662
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33, 16.33]]","[[197], [49, 49]]","[[100], [400, 400]]",0.12236035123991575,98.92003515809775,58.0,0.6226999999999998,0.525,0.5135
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33, 65.67]]","[[197], [49, 197]]","[[100], [400, 100]]",0.06998444271566519,302.8457946367562,91.0,0.6379,0.623,0.5953999999999999
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67, 16.33]]","[[197], [197, 49]]","[[100], [100, 400]]",0.08147637694448619,295.6254305994138,98.3,0.6859999999999999,0.621,0.6362
logs_cat_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119845,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67, 65.67]]","[[197], [197, 197]]","[[100], [100, 100]]",0.09268614903113744,502.2717375033535,63.3,0.6561000000000001,0.521,0.5675
